date,level,trades,volume,premium
2025-10-16,658.2300,355,15244,10034058.12
2025-10-16,661.7700,347,15233,10080742.41
2025-10-16,662.6900,335,15221,10086804.49
2025-10-16,661.2000,236,15206,10054207.20
2025-10-16,665.0300,332,15176,10092495.28
2025-10-16,666.9400,525,15172,10118813.68
2025-10-16,664.9800,227,15148,10073117.04
2025-10-16,658.2200,309,15125,9955577.50
2025-10-16,662.8900,249,15084,9999032.76
2025-10-16,664.9500,231,15082,10028775.90
2025-10-16,666.2200,425,14999,9992633.78
2025-10-16,663.5500,342,14991,9947278.05
2025-10-16,662.5200,331,14963,9913286.76
2025-10-16,665.7700,209,14957,9957921.89
2025-10-16,662.3400,268,14924,9884762.16
2025-10-16,662.9800,278,14909,9884368.82
2025-10-16,659.4500,307,14895,9822507.75
2025-10-16,658.0800,238,14867,9783675.36
2025-10-16,661.7300,399,14865,9836616.45
2025-10-16,664.6400,394,14857,9874556.48
2025-10-16,663.4900,411,14846,9850172.54
2025-10-16,661.8400,312,14838,9820381.92
2025-10-16,662.8200,322,14792,9804433.44
2025-10-16,659.8600,377,14728,9718418.08
2025-10-16,658.2700,347,14724,9692367.48
2025-10-16,667.4100,474,14721,9824942.61
2025-10-16,663.2900,283,14552,9652196.08
2025-10-16,658.0600,212,14543,9570166.58
2025-10-16,667.4400,514,14477,9662528.88
2025-10-16,664.2200,234,14468,9609934.96
2025-10-16,661.8600,323,14419,9543359.34
2025-10-16,661.8300,319,14384,9519762.72
2025-10-16,663.3500,430,14333,9507795.55
2025-10-16,663.1400,231,14329,9502133.06
2025-10-16,663.0100,276,14311,9488336.11
2025-10-16,664.1700,193,14257,9469071.69
2025-10-16,661.8700,316,14239,9424366.93
2025-10-16,663.0500,261,14228,9433875.40
2025-10-16,658.2100,343,14214,9355796.94
2025-10-16,661.4300,187,14196,9389660.28
2025-10-16,662.1200,208,14139,9361714.68
2025-10-16,661.5400,321,14128,9346237.12
2025-10-16,661.7000,415,14123,9345189.10
2025-10-16,665.7000,279,14099,9385704.30
2025-10-16,662.3300,232,14087,9330242.71
2025-10-16,664.4900,305,14083,9358012.67
2025-10-16,658.1900,295,14077,9265340.63
2025-10-16,661.9700,276,14069,9313255.93
2025-10-16,661.9800,261,14028,9286255.44
2025-10-16,665.8500,327,14010,9328558.50
2025-10-16,667.4300,532,13959,9316655.37
2025-10-16,663.5800,337,13938,9248978.04
2025-10-16,665.6500,266,13931,9273170.15
2025-10-16,665.1500,229,13928,9264209.20
2025-10-16,661.5800,442,13892,9190669.36
2025-10-16,663.0400,283,13863,9191723.52
2025-10-16,661.3700,220,13839,9152699.43
2025-10-16,661.7400,252,13830,9151864.20
2025-10-16,664.9700,219,13800,9176586.00
2025-10-16,664.5100,288,13711,9111096.61
2025-10-16,663.3300,336,13703,9089610.99
2025-10-16,663.4500,445,13702,9090591.90
2025-10-16,659.4400,211,13683,9023117.52
2025-10-16,662.4900,256,13646,9040338.54
2025-10-16,664.0000,229,13633,9052312.00
2025-10-16,657.9500,254,13611,8955357.45
2025-10-16,668.2100,89,13588,9079637.48
2025-10-16,661.8000,355,13554,8970037.20
2025-10-16,661.7100,369,13552,8967493.92
2025-10-16,657.9700,304,13551,8916151.47
2025-10-16,665.2500,298,13536,9004824.00
2025-10-16,662.1500,227,13513,8947632.95
2025-10-16,661.2200,279,13449,8892747.78
2025-10-16,662.8400,241,13427,8899952.68
2025-10-16,662.5800,286,13423,8893811.34
2025-10-16,665.6400,289,13401,8920241.64
2025-10-16,664.9000,292,13400,8909660.00
2025-10-16,664.8000,362,13400,8908320.00
2025-10-16,658.0700,264,13370,8798395.90
2025-10-16,661.6700,466,13366,8843881.22
2025-10-16,661.9300,285,13345,8833455.85
2025-10-16,665.1000,249,13336,8869773.60
2025-10-16,657.9000,226,13321,8763885.90
2025-10-16,662.0200,339,13313,8813472.26
2025-10-16,664.7200,369,13308,8846093.76
2025-10-16,661.7800,347,13295,8798365.10
2025-10-16,666.1600,308,13284,8849269.44
2025-10-16,661.9000,284,13256,8774146.40
2025-10-16,668.1600,109,13242,8847774.72
2025-10-16,661.8800,354,13220,8750053.60
2025-10-16,662.3800,356,13210,8750039.80
2025-10-16,663.5900,359,13177,8744125.43
2025-10-16,665.6800,285,13174,8769668.32
2025-10-16,667.4200,470,13170,8789921.40
2025-10-16,667.9600,415,13158,8789017.68
2025-10-16,661.9200,254,13140,8697628.80
2025-10-16,659.1100,340,13121,8648182.31
2025-10-16,663.0700,219,13092,8680912.44
2025-10-16,665.9600,200,13051,8691443.96
2025-10-16,668.4100,146,13048,8721413.68
2025-10-16,661.0800,215,13041,8621144.28
2025-10-16,664.8100,272,13036,8666463.16
2025-10-16,665.5900,264,13034,8675300.06
2025-10-16,661.3000,275,12935,8553915.50
2025-10-16,662.1300,258,12927,8559354.51
2025-10-16,659.3500,314,12894,8501658.90
2025-10-16,667.3700,551,12877,8593723.49
2025-10-16,662.1900,155,12856,8513114.64
2025-10-16,661.1600,219,12828,8481360.48
2025-10-16,662.5500,273,12822,8495216.10
2025-10-16,661.9100,264,12808,8477743.28
2025-10-16,665.8000,212,12797,8520242.60
2025-10-16,664.0700,256,12792,8494783.44
2025-10-16,663.4800,377,12758,8464677.84
2025-10-16,663.6100,342,12675,8411256.75
2025-10-16,667.7700,561,12657,8451964.89
2025-10-16,662.9400,239,12626,8370280.44
2025-10-16,665.6300,240,12618,8398919.34
2025-10-16,658.0200,215,12614,8300264.28
2025-10-16,665.3600,230,12590,8376882.40
2025-10-16,661.1200,234,12584,8319534.08
2025-10-16,660.9800,226,12574,8311162.52
2025-10-16,665.0600,258,12558,8351823.48
2025-10-16,667.9200,427,12556,8386403.52
2025-10-16,662.0900,231,12556,8313202.04
2025-10-16,660.9900,226,12484,8251799.16
2025-10-16,664.9900,238,12472,8293755.28
2025-10-16,661.0500,199,12460,8236683.00
2025-10-16,662.7900,240,12447,8249747.13
2025-10-16,661.5300,299,12435,8226125.55
2025-10-16,664.5900,293,12412,8248891.08
2025-10-16,665.2100,203,12410,8255256.10
2025-10-16,657.8900,208,12407,8162441.23
2025-10-16,666.1200,378,12390,8253226.80
2025-10-16,663.6000,365,12389,8221340.40
2025-10-16,665.0900,257,12386,8237804.74
2025-10-16,661.6100,451,12384,8193378.24
2025-10-16,665.2300,245,12323,8197629.29
2025-10-16,662.3700,313,12259,8119993.83
2025-10-16,658.1400,304,12249,8061556.86
2025-10-16,665.8700,255,12191,8117621.17
2025-10-16,664.4600,259,12172,8087807.12
2025-10-16,661.6500,455,12165,8048972.25
2025-10-16,663.5300,331,12148,8060562.44
2025-10-16,665.0500,248,12093,8042449.65
2025-10-16,665.2000,210,12090,8042268.00
2025-10-16,665.7900,220,12017,8000798.43
2025-10-16,658.4600,315,12008,7906787.68
2025-10-16,663.9300,205,11998,7965832.14
2025-10-16,662.4700,277,11992,7944340.24
2025-10-16,662.0500,291,11893,7873760.65
2025-10-16,665.8100,185,11890,7916480.90
2025-10-16,668.6000,200,11882,7944305.20
2025-10-16,665.5500,179,11868,7898747.40
2025-10-16,662.7800,235,11844,7849966.32
2025-10-16,663.4400,417,11820,7841860.80
2025-10-16,662.8600,238,11782,7809816.52
2025-10-16,662.4300,282,11780,7803425.40
2025-10-16,665.5700,236,11766,7831096.62
2025-10-16,664.0400,241,11713,7777900.52
2025-10-16,664.6500,391,11702,7777734.30
2025-10-16,662.5700,199,11679,7738155.03
2025-10-16,662.0700,270,11629,7699212.03
2025-10-16,663.9400,146,11615,7711663.10
2025-10-16,661.3200,208,11603,7673295.96
2025-10-16,661.5100,236,11452,7575612.52
2025-10-16,665.1100,309,11433,7604202.63
2025-10-16,661.1100,212,11397,7534670.67
2025-10-16,662.5400,258,11396,7550305.84
2025-10-16,663.9000,130,11390,7561821.00
2025-10-16,668.5600,141,11351,7588824.56
2025-10-16,661.1700,208,11347,7502295.99
2025-10-16,663.1500,287,11334,7516142.10
2025-10-16,663.5700,357,11308,7503649.56
2025-10-16,661.7200,351,11251,7445011.72
2025-10-16,668.3900,106,11215,7495993.85
2025-10-16,659.5600,262,11203,7389050.68
2025-10-16,665.0800,241,11203,7450891.24
2025-10-16,663.5200,420,11195,7428106.40
2025-10-16,662.9200,231,11167,7402827.64
2025-10-16,657.9300,214,11117,7314207.81
2025-10-16,662.4100,313,11025,7303070.25
2025-10-16,665.6000,264,11022,7336243.20
2025-10-16,664.3800,269,10985,7298214.30
2025-10-16,662.8100,239,10977,7275665.37
2025-10-16,662.2600,206,10943,7247111.18
2025-10-16,662.8300,270,10925,7241417.75
2025-10-16,662.8000,270,10923,7239764.40
2025-10-16,658.0900,241,10896,7170548.64
2025-10-16,658.4700,297,10881,7164812.07
2025-10-16,662.2300,193,10876,7202413.48
2025-10-16,667.9800,245,10867,7258938.66
2025-10-16,661.6900,324,10858,7184630.02
2025-10-16,665.5000,137,10840,7214020.00
2025-10-16,664.7400,388,10738,7137978.12
2025-10-16,664.5300,329,10721,7124426.13
2025-10-16,665.5300,195,10677,7105863.81
2025-10-16,664.1200,370,10675,7089481.00
2025-10-16,661.2100,223,10645,7038580.45
2025-10-16,664.2500,218,10630,7060977.50
2025-10-16,668.5900,268,10619,7099757.21
2025-10-16,668.4000,123,10609,7091055.60
2025-10-16,663.5400,320,10602,7034851.08
2025-10-16,661.4000,212,10589,7003564.60
2025-10-16,663.8000,134,10578,7021676.40
2025-10-16,664.7800,269,10575,7030048.50
2025-10-16,668.5300,139,10567,7064356.51
2025-10-16,661.5200,278,10516,6956544.32
2025-10-16,665.3700,178,10514,6995700.18
2025-10-16,662.1600,189,10480,6939436.80
2025-10-16,663.9700,176,10467,6949773.99
2025-10-16,657.8400,134,10457,6879032.88
2025-10-16,661.3100,189,10436,6901431.16
2025-10-16,665.8200,230,10418,6936512.76
2025-10-16,661.1500,213,10391,6870009.65
2025-10-16,665.3500,197,10329,6872400.15
2025-10-16,662.2800,137,10194,6751282.32
2025-10-16,665.4700,121,10119,6733890.93
2025-10-16,661.8900,259,10117,6696341.13
2025-10-16,665.9300,262,10104,6728556.72
2025-10-16,661.0400,171,10097,6674520.88
2025-10-16,664.0100,212,10080,6693220.80
2025-10-16,664.0900,326,10078,6692699.02
2025-10-16,664.0200,237,10058,6678713.16
2025-10-16,665.2700,230,10046,6683302.42
2025-10-16,657.8800,200,9977,6563668.76
2025-10-16,662.4400,260,9961,6598564.84
2025-10-16,663.0800,301,9957,6602287.56
2025-10-16,662.2500,187,9945,6586076.25
2025-10-16,668.2600,97,9941,6643172.66
2025-10-16,665.0700,234,9936,6608135.52
2025-10-16,664.1800,226,9917,6586673.06
2025-10-16,666.1300,266,9916,6605345.08
2025-10-16,668.3800,97,9903,6618967.14
2025-10-16,661.4900,194,9882,6536844.18
2025-10-16,662.2000,150,9876,6539887.20
2025-10-16,661.4600,187,9875,6531917.50
2025-10-16,668.0000,285,9845,6576460.00
2025-10-16,661.1900,189,9817,6490902.23
2025-10-16,664.9200,232,9813,6524859.96
2025-10-16,665.7600,202,9788,6516458.88
2025-10-16,661.3800,214,9772,6463005.36
2025-10-16,662.2700,196,9711,6431303.97
2025-10-16,666.1400,408,9689,6454230.46
2025-10-16,668.1700,134,9665,6457863.05
2025-10-16,662.2200,161,9646,6387774.12
2025-10-16,665.8300,221,9569,6371327.27
2025-10-16,665.6900,253,9549,6356673.81
2025-10-16,661.5000,226,9545,6314017.50
2025-10-16,663.9200,173,9540,6333796.80
2025-10-16,661.9500,284,9535,6311693.25
2025-10-16,661.9400,182,9491,6282472.54
2025-10-16,664.2900,134,9465,6287504.85
2025-10-16,663.2800,249,9436,6258710.08
2025-10-16,665.8900,224,9402,6260697.78
2025-10-16,667.9100,492,9399,6277686.09
2025-10-16,657.9600,229,9372,6166401.12
2025-10-16,664.8600,166,9363,6225084.18
2025-10-16,668.2800,101,9363,6257105.64
2025-10-16,662.2100,143,9355,6194974.55
2025-10-16,664.7700,339,9340,6208951.80
2025-10-16,662.5600,189,9336,6185660.16
2025-10-16,668.6800,63,9327,6236778.36
2025-10-16,668.5800,210,9317,6229159.86
2025-10-16,661.5500,384,9286,6143153.30
2025-10-16,666.1700,391,9279,6181391.43
2025-10-16,661.1800,217,9232,6104013.76
2025-10-16,661.0700,198,9134,6038213.38
2025-10-16,665.9400,209,9085,6050064.90
2025-10-16,664.4800,271,9069,6026169.12
2025-10-16,664.8700,182,9066,6027711.42
2025-10-16,661.1000,184,9039,5975682.90
2025-10-16,665.1400,287,9029,6005549.06
2025-10-16,664.8200,299,8996,5980720.72
2025-10-16,664.9600,208,8983,5973335.68
2025-10-16,664.2100,204,8975,5961284.75
2025-10-16,661.0600,153,8972,5931030.32
2025-10-16,657.6200,134,8905,5856106.10
2025-10-16,665.5800,207,8789,5849782.62
2025-10-16,665.9800,134,8776,5844640.48
2025-10-16,664.0800,268,8761,5818004.88
2025-10-16,664.5200,284,8755,5817872.60
2025-10-16,668.4900,277,8752,5850624.48
2025-10-16,665.6100,275,8748,5822756.28
2025-10-16,662.0800,165,8736,5783930.88
2025-10-16,661.3400,222,8708,5758948.72
2025-10-16,662.3200,160,8696,5759534.72
2025-10-16,663.6400,160,8683,5762386.12
2025-10-16,665.9900,131,8681,5781459.19
2025-10-16,662.0600,213,8649,5726156.94
2025-10-16,661.4800,189,8619,5701296.12
2025-10-16,661.0100,168,8576,5668821.76
2025-10-16,664.8300,240,8555,5687620.65
2025-10-16,668.1800,81,8532,5700911.76
2025-10-16,661.3300,210,8525,5637838.25
2025-10-16,664.5500,314,8516,5659307.80
2025-10-16,663.0200,235,8509,5641637.18
2025-10-16,661.1300,185,8456,5590515.28
2025-10-16,657.9200,210,8345,5490342.40
2025-10-16,661.4500,153,8342,5517815.90
2025-10-16,664.2400,200,8332,5534447.68
2025-10-16,661.4400,128,8324,5505826.56
2025-10-16,668.4200,96,8286,5538528.12
2025-10-16,668.5500,172,8255,5518880.25
2025-10-16,661.3600,248,8242,5450929.12
2025-10-16,662.3500,224,8177,5416035.95
2025-10-16,665.3000,181,8125,5405562.50
2025-10-16,668.2500,146,8121,5426858.25
2025-10-16,668.4700,204,8080,5401237.60
2025-10-16,668.4400,129,8056,5384952.64
2025-10-16,664.3700,216,8026,5332233.62
2025-10-16,665.5400,165,8016,5334968.64
2025-10-16,657.9800,208,8011,5271077.78
2025-10-16,662.1800,143,8010,5304061.80
2025-10-16,665.4500,116,7961,5297647.45
2025-10-16,668.5700,174,7955,5318474.35
2025-10-16,665.4300,101,7932,5278190.76
2025-10-16,661.3900,193,7914,5234240.46
2025-10-16,662.9000,177,7898,5235584.20
2025-10-16,665.5100,100,7877,5242222.27
2025-10-16,657.8000,156,7851,5164387.80
2025-10-16,657.7900,133,7814,5139971.06
2025-10-16,665.4200,99,7806,5194268.52
2025-10-16,664.2300,215,7794,5177008.62
2025-10-16,662.1400,183,7779,5150787.06
2025-10-16,657.9400,188,7736,5089823.84
2025-10-16,661.0200,132,7724,5105718.48
2025-10-16,664.1900,189,7719,5126882.61
2025-10-16,665.1800,221,7686,5112573.48
2025-10-16,657.7700,125,7674,5047726.98
2025-10-16,661.4100,193,7587,5018117.67
2025-10-16,662.9100,166,7584,5027509.44
2025-10-16,665.2200,184,7574,5038376.28
2025-10-16,661.4200,183,7520,4973878.40
2025-10-16,667.9900,218,7448,4975189.52
2025-10-16,663.7300,107,7435,4934832.55
2025-10-16,657.7300,92,7277,4786301.21
2025-10-16,664.1500,189,7268,4827042.20
2025-10-16,664.0600,272,7255,4817755.30
2025-10-16,668.5200,167,7243,4842090.36
2025-10-16,664.8900,224,7237,4811808.93
2025-10-16,664.3900,239,7203,4785601.17
2025-10-16,666.0200,157,7176,4779359.52
2025-10-16,662.8500,238,7163,4747994.55
2025-10-16,665.2800,174,7159,4762739.52
2025-10-16,665.2900,169,7122,4738195.38
2025-10-16,664.9400,209,7112,4729053.28
2025-10-16,657.8700,199,7111,4678113.57
2025-10-16,664.9300,248,7075,4704379.75
2025-10-16,664.7900,285,7048,4685439.92
2025-10-16,662.4800,268,7047,4668496.56
2025-10-16,665.3400,144,6994,4653387.96
2025-10-16,657.9100,216,6991,4599448.81
2025-10-16,668.5000,229,6933,4634710.50
2025-10-16,664.8400,201,6917,4598698.28
2025-10-16,664.1100,267,6885,4572397.35
2025-10-16,668.4600,151,6874,4594994.04
2025-10-16,657.7200,119,6834,4494858.48
2025-10-16,664.3500,241,6811,4524887.85
2025-10-16,665.3100,121,6810,4530761.10
2025-10-16,664.2000,210,6789,4509253.80
2025-10-16,665.4800,100,6767,4503303.16
2025-10-16,665.3800,157,6733,4480003.54
2025-10-16,662.2900,130,6727,4455224.83
2025-10-16,661.3500,258,6658,4403268.30
2025-10-16,657.6300,117,6612,4348249.56
2025-10-16,665.1700,300,6601,4390787.17
2025-10-16,665.1900,153,6599,4389588.81
2025-10-16,668.1500,83,6572,4391081.80
2025-10-16,668.0700,104,6548,4374522.36
2025-10-16,664.3400,148,6544,4347440.96
2025-10-16,668.6100,195,6538,4371372.18
2025-10-16,665.9700,106,6498,4327473.06
2025-10-16,663.9900,103,6418,4261487.82
2025-10-16,666.1100,208,6352,4231130.72
2025-10-16,665.3200,103,6311,4198834.52
2025-10-16,661.9900,225,6289,4163255.11
2025-10-16,657.6800,136,6280,4130230.40
2025-10-16,665.5600,169,6255,4163077.80
2025-10-16,664.2600,202,6253,4153617.78
2025-10-16,665.4000,74,6244,4154757.60
2025-10-16,657.8600,188,6224,4094520.64
2025-10-16,661.0300,133,6219,4110945.57
2025-10-16,657.6700,171,6201,4078211.67
2025-10-16,666.0700,244,6195,4126303.65
2025-10-16,657.8100,115,6194,4074475.14
2025-10-16,664.4700,227,6176,4103766.72
2025-10-16,664.3600,174,6168,4097772.48
2025-10-16,664.0500,239,6164,4093204.20
2025-10-16,666.0100,147,6125,4079311.25
2025-10-16,657.6900,139,6121,4025720.49
2025-10-16,657.7000,152,6090,4005393.00
2025-10-16,668.5100,189,6053,4046491.03
2025-10-16,657.6600,125,5994,3942014.04
