time,side,price,size,premium,tid,exchange
2025-10-15 19:37:56.958,M,664.9300,100,66493.00,2bc09f9a,XADF
2025-10-15 19:37:55.860,M,664.9350,1,664.94,6306e030,XADF
2025-10-15 19:37:51.457,M,664.9650,1,664.96,160fc332,XADF
2025-10-15 19:37:49.461,M,664.9314,50,33246.57,51cf13ab,XADF
2025-10-15 19:37:44.864,M,664.9690,1,664.97,b1f7ff31,XADF
2025-10-15 19:37:37.471,M,664.9700,1,664.97,3c3743de,XADF
2025-10-15 19:37:35.673,A,664.9700,14,9309.58,e6280917,XADF
2025-10-15 19:37:34.669,M,664.9350,1,664.94,6338330e,XADF
2025-10-15 19:37:31.591,M,664.9692,1,664.97,45d80f79,XADF
2025-10-15 19:37:30.094,M,664.9995,1,665.00,41c4999a,XADF
2025-10-15 19:37:29.081,M,665.0092,1,665.01,35624c45,XADF
2025-10-15 19:37:26.464,B,665.0100,1,665.01,0fe6cba6,XADF
2025-10-15 19:37:26.164,A,665.0400,1,665.04,e099175e,XADF
2025-10-15 19:37:25.914,B,665.0100,1,665.01,9fab0035,XADF
2025-10-15 19:37:25.833,A,665.0300,189,125690.67,4df1cb71,XADF
2025-10-15 19:37:17.718,M,665.0400,1,665.04,fedbc9d0,XADF
2025-10-15 19:37:17.195,M,665.0305,1,665.03,a07c5501,XADF
2025-10-15 19:37:16.365,M,665.0300,1,665.03,d6c2d798,XADF
2025-10-15 19:37:16.186,A,665.0500,3,1995.15,989a5ccb,XADF
2025-10-15 19:37:08.639,M,665.0300,1,665.03,c66edb2f,XADF
2025-10-15 19:37:02.343,M,665.0300,1,665.03,9f6b4f51,XADF
2025-10-15 19:37:02.221,A,665.0500,4,2660.20,6fcc5c4b,XADF
2025-10-15 19:37:01.720,A,665.0500,50,33252.50,c46122f8,XADF
2025-10-15 19:36:46.252,M,665.0100,1,665.01,9666782e,XADF
2025-10-15 19:36:40.559,A,665.0200,1,665.02,1644ba8e,XADF
2025-10-15 19:36:38.072,M,665.0300,5,3325.15,7baf0ed1,XADF
2025-10-15 19:36:22.323,M,665.0097,1,665.01,da7efd70,XADF
2025-10-15 19:36:20.567,M,665.0097,1,665.01,ce4e7092,XADF
2025-10-15 19:36:20.567,M,665.0097,1,665.01,3b57afcb,XADF
2025-10-15 19:36:19.382,M,665.0390,1,665.04,b02d9b32,XADF
2025-10-15 19:36:19.148,M,665.0390,1,665.04,9ef485cb,XADF
2025-10-15 19:36:18.361,M,665.0590,1,665.06,1dd5c0ed,XADF
2025-10-15 19:36:17.342,M,665.0650,1,665.06,6906290f,XADF
2025-10-15 19:36:14.572,M,665.1150,1,665.12,abe51501,XADF
2025-10-15 19:36:14.464,M,665.1387,1,665.14,fafc439a,XADF
2025-10-15 19:36:07.407,M,665.0910,1,665.09,7e9f099e,XADF
2025-10-15 19:35:37.941,M,665.0950,1,665.10,551f4133,XADF
2025-10-15 19:35:36.965,M,665.0950,1,665.10,588602ea,XADF
2025-10-15 19:35:26.327,M,665.0801,1,665.08,ead314b5,XADF
2025-10-15 19:35:26.120,M,665.0812,1,665.08,f1d04b1f,XADF
2025-10-15 19:35:26.061,B,665.0500,100,66505.00,89e501df,XADF
2025-10-15 19:35:23.201,M,665.0615,1,665.06,812f406a,XADF
2025-10-15 19:35:21.611,M,665.0417,1,665.04,c90301a4,XADF
2025-10-15 19:35:06.321,A,665.0200,30,19950.60,63e53a61,XADF
2025-10-15 19:35:05.372,M,665.0197,1,665.02,9d02dcb3,XADF
2025-10-15 19:35:01.409,M,665.0350,1,665.04,bdfec90d,XADF
2025-10-15 19:34:59.088,M,665.0390,1,665.04,3e47a2d7,XADF
2025-10-15 19:34:56.997,M,665.0195,1,665.02,38fc7d52,XADF
2025-10-15 19:34:55.878,M,665.0490,1,665.05,ea04e1b9,XADF
2025-10-15 19:34:55.877,M,665.0697,1,665.07,2e385be0,XADF
2025-10-15 19:34:48.357,M,665.0850,1,665.08,32f322ac,XADF
2025-10-15 19:34:44.667,M,665.0690,1,665.07,e7852b14,XADF
2025-10-15 19:34:44.662,M,665.0885,1,665.09,5c73338f,XADF
2025-10-15 19:34:44.659,M,665.0992,1,665.10,e702c1de,XADF
2025-10-15 19:34:42.278,M,665.1290,1,665.13,df4f8498,XADF
2025-10-15 19:34:38.841,A,665.1700,4,2660.68,187c91dd,XADF
2025-10-15 19:34:26.028,A,665.1800,4,2660.72,0c87fb20,XADF
2025-10-15 19:34:18.982,M,665.1696,1,665.17,02d32666,XADF
2025-10-15 19:34:16.308,A,665.1800,4,2660.72,4aa6da6e,XADF
2025-10-15 19:34:08.985,M,665.1492,1,665.15,e28b21bc,XADF
2025-10-15 19:34:06.822,M,665.1500,1,665.15,327201cd,XADF
2025-10-15 19:34:05.555,A,665.1700,4,2660.68,2c4341d0,XADF
2025-10-15 19:33:46.624,M,665.1650,1,665.16,4284469f,XADF
2025-10-15 19:33:31.958,M,665.1500,1,665.15,f102b69a,XADF
2025-10-15 19:33:19.323,M,665.1782,1,665.18,8fbb7077,XADF
2025-10-15 19:33:04.065,M,665.1500,1,665.15,35f03884,XADF
2025-10-15 19:33:03.106,M,665.1695,1,665.17,3e358101,XADF
2025-10-15 19:33:03.095,A,665.1700,15,9977.55,1c92f102,XADF
2025-10-15 19:32:42.967,M,665.1797,1,665.18,8bc3fcf5,XADF
2025-10-15 19:32:34.642,M,665.2090,1,665.21,4dd05a67,XADF
2025-10-15 19:32:33.762,M,665.2190,1,665.22,09a8dd8a,XADF
2025-10-15 19:32:15.941,M,665.2700,1,665.27,9e6c06e2,XADF
2025-10-15 19:32:08.558,M,665.2512,1,665.25,03c77b0c,XADF
2025-10-15 19:32:08.536,B,665.2500,2,1330.50,bad92740,XADF
2025-10-15 19:32:08.409,M,665.2700,7,4656.89,175ec240,XADF
2025-10-15 19:32:05.161,B,665.2300,30,19956.90,8406cdfc,XADF
2025-10-15 19:32:00.999,B,665.2300,3,1995.69,80db420b,XADF
2025-10-15 19:32:00.998,M,665.2307,1,665.23,72121877,XADF
2025-10-15 19:31:48.206,M,665.2110,1,665.21,c2993f64,XADF
2025-10-15 19:31:37.466,M,665.2150,1,665.22,bc5d5d7a,XADF
2025-10-15 19:31:34.782,M,665.1910,1,665.19,ad0e5954,XADF
2025-10-15 19:31:31.643,A,665.2000,10,6652.00,0a11d0e6,XADF
2025-10-15 19:31:15.556,M,665.1850,1,665.18,a863d259,XADF
2025-10-15 19:31:15.289,B,665.1500,3,1995.45,3f8aa893,XADF
2025-10-15 19:31:09.045,M,665.1815,1,665.18,cb0a1ea5,XADF
2025-10-15 19:31:06.687,M,665.1497,1,665.15,22010e86,XADF
2025-10-15 19:31:06.686,M,665.1497,1,665.15,42f8663a,XADF
2025-10-15 19:31:05.366,B,665.1800,30,19955.40,991b4f3d,XADF
2025-10-15 19:31:02.648,M,665.1800,5,3325.90,0b32799e,XADF
2025-10-15 19:31:02.439,M,665.1750,1,665.18,d9d64cc7,XADF
2025-10-15 19:30:47.323,M,665.1850,1,665.18,d4ece96c,XADF
2025-10-15 19:30:38.294,M,665.2010,1,665.20,69b03943,XADF
2025-10-15 19:30:35.663,B,665.1700,1,665.17,211a05b2,XADF
2025-10-15 19:30:35.608,M,665.1802,1,665.18,814e5127,XADF
2025-10-15 19:30:32.469,M,665.1505,1,665.15,8f0c0260,XADF
2025-10-15 19:30:28.201,M,665.1698,3,1995.51,c03d9b2b,XADF
2025-10-15 19:30:28.163,M,665.1310,1,665.13,aa42a565,XADF
2025-10-15 19:30:27.833,B,665.1300,4,2660.52,2e6dc09d,XADF
2025-10-15 19:30:26.232,M,665.1110,1,665.11,fe86e4e2,XADF
2025-10-15 19:30:19.649,B,665.0800,3,1995.24,feca0b4d,XADF
2025-10-15 19:30:19.288,M,665.1012,1,665.10,710644d9,XADF
2025-10-15 19:30:17.034,M,665.0712,1,665.07,6894916b,XADF
2025-10-15 19:30:13.950,B,665.0500,10,6650.50,17d2dbbf,XADF
2025-10-15 19:30:06.581,A,665.1200,1,665.12,d7ef3c17,XADF
2025-10-15 19:30:05.268,M,665.0517,1,665.05,219ca7dd,XADF
2025-10-15 19:30:03.911,M,665.0512,1,665.05,70b12994,XADF
2025-10-15 19:30:03.366,B,665.0300,1,665.03,ca971e5c,XADF
2025-10-15 19:30:02.824,B,665.0300,32,21280.96,f6a87358,XADF
2025-10-15 19:30:01.823,M,665.0305,1,665.03,cc2812eb,XADF
2025-10-15 19:29:55.813,M,665.0100,10,6650.10,4f5f562a,XADF
2025-10-15 19:29:47.648,M,665.0100,1,665.01,2fe1b3a8,XADF
2025-10-15 19:29:47.082,M,665.0005,1,665.00,8dee7407,XADF
2025-10-15 19:29:28.743,M,665.0050,1,665.00,99b541fe,XADF
2025-10-15 19:29:26.385,M,664.9810,1,664.98,8e3b7949,XADF
2025-10-15 19:29:23.635,M,664.9615,1,664.96,8c0f2b81,XADF
2025-10-15 19:29:20.096,M,664.9512,1,664.95,2547773b,XADF
2025-10-15 19:29:14.240,M,664.8987,1,664.90,5ea6e981,XADF
2025-10-15 19:29:14.075,A,664.9280,1,664.93,11cb9c72,XADF
2025-10-15 19:29:14.075,A,664.9377,1,664.94,7e7d65fd,XADF
2025-10-15 19:29:14.063,A,664.9300,20,13298.60,32bee585,XADF
2025-10-15 19:29:14.029,A,664.9695,1,664.97,c4f85e0d,XADF
2025-10-15 19:29:14.029,A,664.9695,1,664.97,59f5d3eb,XADF
2025-10-15 19:28:53.793,M,664.9985,1,665.00,711528f8,XADF
2025-10-15 19:28:53.325,A,665.0000,1,665.00,9c1e7e48,XADF
2025-10-15 19:28:52.743,M,664.9985,1,665.00,abdc63a8,XADF
2025-10-15 19:28:48.632,M,665.0212,1,665.02,54da7f59,XADF
2025-10-15 19:28:48.364,M,665.0310,1,665.03,44b81a44,XADF
2025-10-15 19:28:48.176,B,664.9750,1,664.98,88013db7,XADF
2025-10-15 19:28:46.189,M,664.9990,1,665.00,60f08d15,XADF
2025-10-15 19:28:46.172,M,664.9605,1,664.96,b714eb8f,XADF
2025-10-15 19:28:46.159,M,664.9605,1,664.96,211a3a8f,XADF
2025-10-15 19:28:39.082,A,665.0200,1,665.02,2e4acb88,XADF
2025-10-15 19:28:32.846,M,665.0150,1,665.02,85c91349,XADF
2025-10-15 19:28:31.420,B,664.9690,1,664.97,090edffd,XADF
2025-10-15 19:28:31.420,M,665.0097,1,665.01,0c49968c,XADF
2025-10-15 19:28:31.419,M,665.0195,1,665.02,eee9be3f,XADF
2025-10-15 19:28:27.040,M,665.0400,1,665.04,67123b91,XADF
2025-10-15 19:28:12.549,M,665.0300,1,665.03,56660f5b,XADF
2025-10-15 19:27:50.121,M,665.0150,1,665.02,7923f12d,XADF
2025-10-15 19:27:43.519,M,665.0507,1,665.05,926baeb0,XADF
2025-10-15 19:27:36.183,B,665.0000,3,1995.00,38ad4484,XADF
2025-10-15 19:27:36.179,B,665.0000,4,2660.00,dd86e58d,XADF
2025-10-15 19:27:26.158,M,665.0100,1,665.01,f17b938a,XADF
2025-10-15 19:27:24.626,M,665.0195,1,665.02,7791d87b,XADF
2025-10-15 19:27:18.166,M,665.0250,1,665.02,7fda2c30,XADF
2025-10-15 19:27:15.321,M,665.0195,1,665.02,43ea1c91,XADF
2025-10-15 19:27:15.320,M,665.0195,1,665.02,d371f8d0,XADF
2025-10-15 19:27:15.295,A,665.0592,1,665.06,f22c1fd1,XADF
2025-10-15 19:27:15.295,A,665.0890,1,665.09,4beea6ac,XADF
2025-10-15 19:27:15.294,A,665.0987,1,665.10,47906ebe,XADF
2025-10-15 19:27:14.643,M,665.1287,1,665.13,195bedf7,XADF
2025-10-15 19:27:11.874,M,665.1696,1,665.17,e82ed14a,XADF
2025-10-15 19:27:05.473,A,665.1700,1,665.17,73618659,XADF
2025-10-15 19:27:00.977,M,665.1487,1,665.15,fe34bbd1,XADF
2025-10-15 19:26:49.581,M,665.1802,1,665.18,8bac49ce,XADF
2025-10-15 19:26:44.080,M,665.1510,1,665.15,06f7693f,XADF
2025-10-15 19:26:37.271,M,665.1750,1,665.18,5e04f03a,XADF
2025-10-15 19:26:32.320,M,665.1317,1,665.13,fa40662d,XADF
2025-10-15 19:26:29.213,M,665.1310,1,665.13,dcb53e6a,XADF
2025-10-15 19:26:26.756,M,665.1110,1,665.11,8ddaeae7,XADF
2025-10-15 19:26:25.641,B,665.0910,1,665.09,24dba7b9,XADF
2025-10-15 19:26:25.409,M,665.0750,1,665.08,6e135b11,XADF
2025-10-15 19:26:22.447,M,665.0750,1,665.08,8c659e49,XADF
2025-10-15 19:26:15.164,M,665.0850,1,665.08,a1d2678d,XADF
2025-10-15 19:26:15.104,M,665.0810,1,665.08,82451a73,XADF
2025-10-15 19:26:11.107,M,665.0512,1,665.05,963db977,XADF
2025-10-15 19:26:08.963,M,665.0500,1,665.05,049b687a,XADF
2025-10-15 19:25:57.161,M,664.9900,1,664.99,1e653b8e,XADF
2025-10-15 19:25:55.868,M,664.9987,1,665.00,59bc4324,XADF
2025-10-15 19:25:54.558,A,665.0097,1,665.01,1892d96e,XADF
2025-10-15 19:25:54.534,M,665.0197,1,665.02,97060fb5,XADF
2025-10-15 19:25:53.466,M,665.0250,1,665.02,bdb85b65,XADF
2025-10-15 19:25:53.320,M,665.0392,1,665.04,e00ba487,XADF
2025-10-15 19:25:51.422,M,665.0587,1,665.06,54c3b41b,XADF
2025-10-15 19:25:47.931,M,665.0490,1,665.05,e3811569,XADF
2025-10-15 19:25:45.897,M,665.0790,1,665.08,84988fb4,XADF
2025-10-15 19:25:37.457,M,665.0887,1,665.09,40a76bb0,XADF
2025-10-15 19:25:36.819,A,665.1000,1,665.10,2c383d02,XADF
2025-10-15 19:25:36.649,M,665.0990,1,665.10,70524c97,XADF
2025-10-15 19:25:36.647,M,665.0990,1,665.10,a4c6e8d4,XADF
2025-10-15 19:25:36.637,A,665.1287,1,665.13,d980704f,XADF
2025-10-15 19:25:33.863,M,665.1150,1,665.12,fdc16217,XADF
2025-10-15 19:25:31.568,M,665.1150,1,665.12,b1c2c67d,XADF
2025-10-15 19:25:23.912,M,665.1450,1,665.14,237a3664,XADF
2025-10-15 19:25:23.609,M,665.1300,39,25940.07,3ae23f2d,XADF
2025-10-15 19:25:16.257,B,665.1300,15,9976.95,4a22fa13,XADF
2025-10-15 19:25:13.618,M,665.1505,1,665.15,68080d68,XADF
2025-10-15 19:25:10.230,M,665.1001,12,7981.20,b242d75c,XADF
2025-10-15 19:24:59.105,M,665.1499,9,5986.35,da09a50c,XADF
2025-10-15 19:24:51.296,M,665.1310,1,665.13,44f56486,XADF
2025-10-15 19:24:50.144,M,665.1310,1,665.13,71c10961,XADF
2025-10-15 19:24:43.770,M,665.1100,3,1995.33,7e969272,XADF
2025-10-15 19:24:39.571,M,665.0987,1,665.10,faa99f13,XADF
2025-10-15 19:24:38.502,M,665.1085,1,665.11,48758551,XADF
2025-10-15 19:24:36.279,A,665.1200,2,1330.24,ed33b774,XADF
2025-10-15 19:24:26.760,M,665.1195,1,665.12,ea845469,XADF
2025-10-15 19:24:24.352,M,665.1390,1,665.14,6d022695,XADF
2025-10-15 19:24:21.709,M,665.1015,25,16627.54,96a9b1e0,XADF
2025-10-15 19:24:20.905,M,665.1195,1,665.12,b3a8fa08,XADF
2025-10-15 19:24:19.381,M,665.1195,1,665.12,99159872,XADF
2025-10-15 19:24:19.379,M,665.1390,1,665.14,15262064,XADF
2025-10-15 19:24:19.379,A,665.2092,1,665.21,6889e43d,XADF
2025-10-15 19:24:10.362,M,665.2197,1,665.22,94fdb86e,XADF
2025-10-15 19:24:08.741,M,665.2490,1,665.25,12f08ef0,XADF
2025-10-15 19:24:06.286,M,665.2687,1,665.27,9be6113c,XADF
2025-10-15 19:23:58.835,M,665.3010,1,665.30,540deb63,XADF
2025-10-15 19:23:57.427,B,665.2800,2,1330.56,18bf71ea,XADF
2025-10-15 19:23:52.627,B,665.2507,1,665.25,c65fee77,XADF
2025-10-15 19:23:52.627,M,665.2805,1,665.28,7ec15c8a,XADF
2025-10-15 19:23:36.913,M,665.2296,215,143024.36,122584d0,XADF
2025-10-15 19:23:31.211,M,665.2287,1,665.23,11eb12dc,XADF
2025-10-15 19:23:30.081,M,665.2287,1,665.23,6e03e7d1,XADF
2025-10-15 19:23:23.958,M,665.2600,1,665.26,a9cd97c4,XADF
2025-10-15 19:23:23.786,M,665.2500,7,4656.75,d3e7f284,XADF
2025-10-15 19:23:19.275,M,665.2750,1,665.28,c3b272b2,XADF
2025-10-15 19:23:18.212,M,665.2690,1,665.27,bafadeb5,XADF
2025-10-15 19:22:56.165,M,665.2750,1,665.28,dd17c74e,XADF
2025-10-15 19:22:47.916,M,665.2785,1,665.28,dc28f93b,XADF
2025-10-15 19:22:33.943,M,665.3212,1,665.32,d5b2ad47,XADF
2025-10-15 19:22:33.745,M,665.2917,1,665.29,2f3dc753,XADF
2025-10-15 19:22:32.475,M,665.2717,1,665.27,6930459b,XADF
2025-10-15 19:22:27.242,M,665.2717,1,665.27,2ce89f47,XADF
2025-10-15 19:22:27.043,M,665.2412,1,665.24,9d4030bd,XADF
2025-10-15 19:22:27.041,M,665.2207,1,665.22,c428baf7,XADF
2025-10-15 19:22:27.041,B,665.2110,1,665.21,47f2a38d,XADF
2025-10-15 19:22:27.039,B,665.1910,1,665.19,4af6d5d5,XADF
2025-10-15 19:22:26.922,M,665.1850,1,665.18,2d2736d6,XADF
2025-10-15 19:22:21.065,M,665.1850,1,665.18,059123ff,XADF
2025-10-15 19:21:54.493,M,665.1610,1,665.16,7a4de10e,XADF
2025-10-15 19:21:53.388,M,665.1412,1,665.14,186ddcc4,XADF
2025-10-15 19:21:39.762,M,665.1450,1,665.14,4156ad86,XADF
2025-10-15 19:21:35.563,M,665.1550,1,665.16,bb751278,XADF
2025-10-15 19:21:31.266,M,665.1400,1,665.14,c8c806aa,XADF
2025-10-15 19:21:25.709,M,665.1696,10,6651.70,4640c9bc,XADF
2025-10-15 19:21:18.437,M,665.1190,1,665.12,70abbc07,XADF
2025-10-15 19:21:15.511,M,665.1150,1,665.12,cd8f979b,XADF
2025-10-15 19:21:07.310,M,665.1351,1,665.14,f91845d7,XADF
2025-10-15 19:21:03.357,A,665.1192,1,665.12,799492d5,XADF
2025-10-15 19:21:03.356,A,665.1192,1,665.12,18e56c49,XADF
2025-10-15 19:20:58.818,M,665.1487,1,665.15,f9499cb2,XADF
2025-10-15 19:20:55.524,M,665.1590,1,665.16,02ea2dcf,XADF
2025-10-15 19:20:31.360,M,665.1500,19,12637.85,4b4ac923,XADF
2025-10-15 19:20:29.630,M,665.1800,100,66518.00,93e1e2f6,XADF
2025-10-15 19:20:18.934,M,665.1810,1,665.18,d94338af,XADF
2025-10-15 19:20:01.825,M,665.1600,6,3990.96,c2496428,XADF
2025-10-15 19:20:00.588,M,665.1807,1,665.18,30c49dee,XADF
2025-10-15 19:19:52.913,M,665.1500,1,665.15,6acacf5a,XADF
2025-10-15 19:19:47.781,M,665.1392,1,665.14,d5493300,XADF
2025-10-15 19:19:41.066,M,665.1492,1,665.15,fd71a343,XADF
2025-10-15 19:19:41.064,M,665.1492,1,665.15,351946dc,XADF
2025-10-15 19:19:39.618,A,665.1900,3,1995.57,f7d2a43b,XADF
2025-10-15 19:19:36.793,M,665.1996,1,665.20,7e1d22b7,XADF
2025-10-15 19:19:32.247,M,665.1750,1,665.18,77d02603,XADF
2025-10-15 19:19:28.376,M,665.1987,10,6651.99,debd4b94,XADF
2025-10-15 19:19:22.478,A,665.2000,1,665.20,3c56ecc0,XADF
2025-10-15 19:19:15.207,M,665.1599,1,665.16,0a969874,XADF
2025-10-15 19:19:15.207,M,665.1600,1,665.16,e8927193,XADF
2025-10-15 19:19:14.864,M,665.1597,1,665.16,9df17024,XADF
2025-10-15 19:19:14.486,B,665.1500,1,665.15,1531d1e7,XADF
2025-10-15 19:19:11.514,M,665.1750,1,665.18,4bb77ce5,XADF
2025-10-15 19:19:07.624,M,665.1790,1,665.18,17bb9b70,XADF
2025-10-15 19:19:03.581,M,665.1795,1,665.18,6712bb00,XADF
2025-10-15 19:19:02.272,M,665.1990,1,665.20,77a529e8,XADF
2025-10-15 19:19:02.011,M,665.1800,1,665.18,ff246c72,XADF
2025-10-15 19:19:01.271,M,665.1992,1,665.20,dbf72539,XADF
2025-10-15 19:18:44.165,M,665.2450,1,665.24,aedb7b7e,XADF
2025-10-15 19:18:42.532,M,665.2500,5,3326.25,0eda2286,XADF
2025-10-15 19:18:42.469,M,665.2450,1,665.24,a18a8847,XADF
2025-10-15 19:18:38.866,M,665.2250,1,665.22,0f136d36,XADF
2025-10-15 19:18:36.861,M,665.2200,1,665.22,7a9e574d,XADF
2025-10-15 19:18:18.513,M,665.2087,1,665.21,8eb87414,XADF
2025-10-15 19:18:16.331,M,665.2087,1,665.21,25f52b54,XADF
2025-10-15 19:18:15.009,A,665.2300,1,665.23,22461aed,XADF
2025-10-15 19:18:12.835,M,665.2197,1,665.22,f773b897,XADF
2025-10-15 19:18:11.900,M,665.2392,1,665.24,9351f043,XADF
2025-10-15 19:18:11.180,A,665.2697,1,665.27,d625e00c,XADF
2025-10-15 19:18:07.891,M,665.2892,1,665.29,7882ff46,XADF
2025-10-15 19:18:05.423,M,665.2892,1,665.29,12e6d2e6,XADF
2025-10-15 19:18:04.913,A,665.3095,1,665.31,6712692c,XADF
2025-10-15 19:18:04.912,A,665.3192,1,665.32,fcbd0cc8,XADF
2025-10-15 19:17:57.014,M,665.3392,1,665.34,a0b09c78,XADF
2025-10-15 19:17:55.250,M,665.3350,1,665.34,522971ba,XADF
2025-10-15 19:17:54.398,M,665.3582,1,665.36,b7f7605f,XADF
2025-10-15 19:17:54.068,M,665.3588,1,665.36,edfd0b7e,XADF
2025-10-15 19:17:50.994,M,665.3587,1,665.36,ba5a58c9,XADF
2025-10-15 19:17:49.926,A,665.3687,1,665.37,c07029bc,XADF
2025-10-15 19:17:49.925,A,665.3890,1,665.39,542e6b6c,XADF
2025-10-15 19:17:49.924,A,665.3990,1,665.40,6034a77c,XADF
2025-10-15 19:17:49.911,A,665.4000,100,66540.00,10797706,XADF
2025-10-15 19:17:48.368,M,665.4200,1,665.42,ea7a8a44,XADF
2025-10-15 19:17:39.318,B,665.4000,1,665.40,56613a7f,XADF
2025-10-15 19:17:29.159,M,665.4500,1,665.45,4fd8b753,XADF
2025-10-15 19:17:23.114,M,665.4410,1,665.44,bb4b69e8,XADF
2025-10-15 19:17:21.389,M,665.4014,14,9315.62,dc9a9900,XADF
2025-10-15 19:17:18.035,M,665.4292,1,665.43,2363174c,XADF
2025-10-15 19:17:17.601,M,665.4097,1,665.41,c2e61361,XADF
2025-10-15 19:17:17.600,A,665.4295,1,665.43,dab300ed,XADF
2025-10-15 19:17:17.003,M,665.4392,1,665.44,189b2816,XADF
2025-10-15 19:17:13.692,A,665.4787,1,665.48,7ff601e3,XADF
2025-10-15 19:17:10.092,B,665.4600,100,66546.00,4274d0dd,XADF
2025-10-15 19:17:04.944,M,665.4700,5,3327.35,cd06a1e9,XADF
2025-10-15 19:17:04.865,B,665.4600,100,66546.00,20f7c090,XADF
2025-10-15 19:17:03.128,B,665.4700,1,665.47,2871c7c0,XADF
2025-10-15 19:16:42.017,M,665.4887,1,665.49,fe5a63e3,XADF
2025-10-15 19:16:34.051,M,665.5185,1,665.52,2fd4ae6c,XADF
2025-10-15 19:16:26.899,B,665.5400,1,665.54,5eae2e70,XADF
2025-10-15 19:16:24.660,B,665.5400,60,39932.40,050e3748,XADF
2025-10-15 19:16:04.461,M,665.5150,1,665.52,1374ece2,XADF
2025-10-15 19:16:03.947,M,665.5150,1,665.52,8f208444,XADF
2025-10-15 19:15:56.094,M,665.5387,1,665.54,11fe0e03,XADF
2025-10-15 19:15:44.266,M,665.5485,1,665.55,5260d0f2,XADF
2025-10-15 19:15:39.017,M,665.5350,1,665.54,d3ac6417,XADF
2025-10-15 19:15:07.336,M,665.5887,1,665.59,16a0361b,XADF
2025-10-15 19:15:05.041,M,665.5350,1,665.54,ed642378,XADF
2025-10-15 19:15:03.627,M,665.5588,1,665.56,4008d557,XADF
2025-10-15 19:15:01.863,M,665.5350,1,665.54,317e32fb,XADF
2025-10-15 19:15:01.180,M,665.5587,1,665.56,ca3ad585,XADF
2025-10-15 19:14:47.865,M,665.5950,1,665.60,ef5b85f8,XADF
2025-10-15 19:14:36.757,M,665.5450,1,665.54,52b4d61d,XADF
2025-10-15 19:14:15.561,M,665.5912,1,665.59,441c9b4f,XADF
2025-10-15 19:14:13.463,M,665.6150,1,665.62,284fd787,XADF
2025-10-15 19:14:04.163,M,665.5850,1,665.58,896593da,XADF
2025-10-15 19:14:01.025,M,665.5996,1,665.60,d2d4ac2c,XADF
2025-10-15 19:13:54.559,M,665.5700,1,665.57,b3c11ed6,XADF
2025-10-15 19:13:50.232,M,665.5890,1,665.59,ea8b4f86,XADF
2025-10-15 19:13:37.914,M,665.5850,1,665.58,04aee691,XADF
2025-10-15 19:13:34.344,M,665.5850,1,665.58,11827826,XADF
2025-10-15 19:13:21.792,B,665.5600,1,665.56,af446397,XADF
2025-10-15 19:13:13.276,M,665.6282,1,665.63,53a45395,XADF
2025-10-15 19:13:10.145,M,665.6110,1,665.61,28edf364,XADF
2025-10-15 19:13:10.131,B,665.6100,10,6656.10,8a0d8778,XADF
2025-10-15 19:13:05.915,M,665.6100,1,665.61,7219636e,XADF
2025-10-15 19:12:43.065,M,665.6100,1,665.61,1753eaef,XADF
2025-10-15 19:12:42.867,M,665.6100,1,665.61,250df74d,XADF
2025-10-15 19:12:33.246,M,665.5950,1,665.60,473dbd01,XADF
2025-10-15 19:12:30.038,M,665.6039,100,66560.39,37fefc5e,XADF
2025-10-15 19:12:30.038,M,665.6073,200,133121.46,21003b2d,XADF
2025-10-15 19:12:24.733,M,665.5910,1,665.59,dc511dbf,XADF
2025-10-15 19:12:19.121,M,665.5910,1,665.59,ab91c256,XADF
2025-10-15 19:11:54.747,M,665.5750,1,665.58,66190627,XADF
2025-10-15 19:11:53.446,M,665.5850,1,665.58,beb4e3fc,XADF
2025-10-15 19:11:48.583,B,665.5500,50,33277.50,466e9a19,XADF
2025-10-15 19:11:36.484,M,665.6096,2,1331.22,2b98c00f,XADF
2025-10-15 19:11:35.122,M,665.5610,1,665.56,7a8e0243,XADF
2025-10-15 19:11:34.754,M,665.5407,1,665.54,54071f96,XADF
2025-10-15 19:11:32.243,M,665.5118,40,26620.47,58acce5d,XADF
2025-10-15 19:11:21.955,M,665.5250,1,665.52,8c00f674,XADF
2025-10-15 19:11:07.254,B,665.5100,140,93171.40,b10c3f95,XADF
2025-10-15 19:11:02.011,M,665.5350,1,665.54,95fb75f6,XADF
2025-10-15 19:10:58.760,M,665.5350,1,665.54,00cfcb46,XADF
2025-10-15 19:10:56.577,M,665.5125,5,3327.56,cc48c5c2,XADF
2025-10-15 19:10:31.776,M,665.5112,1,665.51,b76d9f5b,XADF
2025-10-15 19:10:29.587,M,665.5399,33,21962.82,8d1d000f,XADF
2025-10-15 19:10:29.586,M,665.5399,267,177699.15,8044224d,XADF
2025-10-15 19:10:26.221,M,665.4912,1,665.49,55e83008,XADF
2025-10-15 19:10:23.469,M,665.4850,1,665.48,a527d38b,XADF
2025-10-15 19:10:16.366,M,665.4550,1,665.46,c3cdf703,XADF
2025-10-15 19:10:10.155,M,665.4750,1,665.48,eeb7a348,XADF
2025-10-15 19:10:05.715,M,665.4650,1,665.46,877bd096,XADF
2025-10-15 19:10:05.111,M,665.4899,10,6654.90,e63350d8,XADF
2025-10-15 19:09:55.019,M,665.4590,1,665.46,a42bd9d6,XADF
2025-10-15 19:09:53.616,M,665.4650,1,665.46,8ca0cda2,XADF
