time,side,price,size,premium,tid,exchange
2025-10-14 19:33:33.257,M,662.9450,1,662.94,a07edb8a,XADF
2025-10-14 19:33:33.122,B,662.9100,1,662.91,4a37e370,XADF
2025-10-14 19:33:27.921,M,662.9350,1,662.94,389245dd,XADF
2025-10-14 19:33:22.286,A,662.9300,1,662.93,7443ff8a,XADF
2025-10-14 19:33:18.738,M,662.9100,1,662.91,7fc8f9d3,XADF
2025-10-14 19:33:08.653,M,662.8995,1,662.90,d195cb84,XADF
2025-10-14 19:33:05.106,M,662.9200,10,6629.20,82cf9785,XADF
2025-10-14 19:33:01.969,M,662.9287,1,662.93,ab970bb7,XADF
2025-10-14 19:33:01.951,A,662.9500,1,662.95,cbea6c4d,XADF
2025-10-14 19:33:00.297,M,662.9612,1,662.96,1bd2045e,XADF
2025-10-14 19:33:00.297,M,662.9612,1,662.96,805634e5,XADF
2025-10-14 19:32:52.224,M,662.9299,5,3314.65,3ae6ddcd,XADF
2025-10-14 19:32:47.643,M,662.9000,1,662.90,ce3cfd0c,XADF
2025-10-14 19:32:43.609,M,662.8990,1,662.90,e73bb856,XADF
2025-10-14 19:32:43.560,M,662.9290,1,662.93,5f807d12,XADF
2025-10-14 19:32:41.096,A,662.9500,1,662.95,9057181f,XADF
2025-10-14 19:32:35.214,M,662.9450,1,662.94,dd77dc5c,XADF
2025-10-14 19:32:33.834,M,662.9490,1,662.95,bfdd8130,XADF
2025-10-14 19:32:33.834,M,662.9490,1,662.95,f861eef9,XADF
2025-10-14 19:32:33.709,M,662.9327,100,66293.27,b5c448b5,XADF
2025-10-14 19:32:28.604,M,662.9790,10,6629.79,97204881,XADF
2025-10-14 19:32:26.662,M,662.9982,1,663.00,9f7eff48,XADF
2025-10-14 19:32:26.018,M,662.9990,1,663.00,e6284d17,XADF
2025-10-14 19:32:21.421,M,663.0100,1,663.01,4d60393c,XADF
2025-10-14 19:32:16.190,M,663.0287,1,663.03,90cd0f19,XADF
2025-10-14 19:32:14.908,M,663.0250,1,663.02,c252886a,XADF
2025-10-14 19:32:13.710,M,663.0250,1,663.02,8fadd894,XADF
2025-10-14 19:32:12.009,M,663.0490,1,663.05,7b16dc44,XADF
2025-10-14 19:32:12.007,M,663.0490,1,663.05,ab41a39e,XADF
2025-10-14 19:32:09.426,M,663.0600,1,663.06,06693eaf,XADF
2025-10-14 19:32:04.539,M,663.0311,1,663.03,e0846f8b,XADF
2025-10-14 19:32:04.049,M,663.0311,1,663.03,01969c51,XADF
2025-10-14 19:32:03.678,M,663.0787,1,663.08,5895dbf1,XADF
2025-10-14 19:32:03.665,A,663.0800,2,1326.16,c9348f3b,XADF
2025-10-14 19:32:01.832,M,663.1085,1,663.11,4f4d64e2,XADF
2025-10-14 19:32:01.758,M,663.1287,1,663.13,f4c6dfe2,XADF
2025-10-14 19:31:35.812,M,663.1650,1,663.16,2f2a8e99,XADF
2025-10-14 19:31:30.223,M,663.1610,1,663.16,59d088a5,XADF
2025-10-14 19:31:29.873,M,663.1312,1,663.13,35fe89c6,XADF
2025-10-14 19:31:24.894,A,663.1400,2,1326.28,4bbd625a,XADF
2025-10-14 19:31:23.760,M,663.0804,1,663.08,21dfd696,XADF
2025-10-14 19:31:22.039,M,663.1200,1,663.12,b386e70a,XADF
2025-10-14 19:31:21.195,M,663.1100,1,663.11,fc5ee459,XADF
2025-10-14 19:31:14.148,M,663.1110,1,663.11,1a80f8a7,XADF
2025-10-14 19:31:14.147,M,663.1110,1,663.11,8fdad0a3,XADF
2025-10-14 19:31:13.465,M,663.0810,2,1326.16,240cb70c,XADF
2025-10-14 19:31:01.170,M,663.0805,1,663.08,979a4e9e,XADF
2025-10-14 19:31:00.315,M,663.0610,1,663.06,575cd408,XADF
2025-10-14 19:30:58.768,B,663.0300,2,1326.06,ca420fdf,XADF
2025-10-14 19:30:58.036,M,663.0310,1,663.03,697f67c0,XADF
2025-10-14 19:30:58.036,M,663.0310,1,663.03,c41466cf,XADF
2025-10-14 19:30:42.294,M,662.9902,1,662.99,7b1cec43,XADF
2025-10-14 19:30:41.164,B,662.9800,1,662.98,e9e02d5c,XADF
2025-10-14 19:30:13.221,M,662.9650,1,662.96,2cb19260,XADF
2025-10-14 19:30:01.406,M,662.9650,1,662.96,8da0eb86,XADF
2025-10-14 19:29:55.615,M,662.9800,1,662.98,1fcd74f2,XADF
2025-10-14 19:29:50.998,M,662.9805,1,662.98,8e95c6cc,XADF
2025-10-14 19:29:50.886,M,662.9607,1,662.96,d7aabce2,XADF
2025-10-14 19:29:23.430,M,662.9312,1,662.93,781e941a,XADF
2025-10-14 19:29:14.898,M,662.8981,10,6628.98,2d6fda47,XADF
2025-10-14 19:29:13.254,A,662.9000,5,3314.50,c853e160,XADF
2025-10-14 19:29:05.216,A,662.9000,3,1988.70,0b352c2a,XADF
2025-10-14 19:29:05.103,M,662.8990,10,6628.99,e8a78740,XADF
2025-10-14 19:29:04.567,M,662.8992,1,662.90,5a0ca587,XADF
2025-10-14 19:29:04.090,M,662.9294,1,662.93,523c84f5,XADF
2025-10-14 19:29:03.923,M,662.9287,1,662.93,fddcfb0e,XADF
2025-10-14 19:29:02.354,M,662.9485,1,662.95,2c414c6c,XADF
2025-10-14 19:29:02.354,A,662.9590,1,662.96,16288241,XADF
2025-10-14 19:29:02.235,M,662.9787,1,662.98,4f010f46,XADF
2025-10-14 19:28:58.065,A,663.0300,4,2652.12,95544e48,XADF
2025-10-14 19:28:57.141,M,662.9812,1,662.98,0b10f507,XADF
2025-10-14 19:28:55.604,M,663.0050,1,663.00,792713c6,XADF
2025-10-14 19:28:41.357,M,662.9990,1,663.00,f0d5e1e1,XADF
2025-10-14 19:28:34.978,B,663.0100,50,33150.50,b9283174,XADF
2025-10-14 19:28:34.845,M,663.0197,1,663.02,8991bee3,XADF
2025-10-14 19:28:26.091,A,663.1000,3,1989.30,ca86debc,XADF
2025-10-14 19:28:12.024,M,663.0800,1,663.08,b8b5aa03,XADF
2025-10-14 19:28:07.447,M,663.0490,1,663.05,c816dda5,XADF
2025-10-14 19:28:07.445,M,663.0490,1,663.05,1c943c0b,XADF
2025-10-14 19:28:07.445,M,663.0490,1,663.05,702ade0d,XADF
2025-10-14 19:28:05.829,A,663.0900,10,6630.90,e3320ca6,XADF
2025-10-14 19:28:05.132,M,663.0995,30,19892.98,ea3ab558,XADF
2025-10-14 19:28:03.704,M,663.0897,1,663.09,d3455154,XADF
2025-10-14 19:27:55.462,M,663.1110,1,663.11,971bdcda,XADF
2025-10-14 19:27:55.296,A,663.1300,1,663.13,e2574849,XADF
2025-10-14 19:27:50.886,M,663.0897,1,663.09,a48c2347,XADF
2025-10-14 19:27:50.132,M,663.0995,1,663.10,6ff716fa,XADF
2025-10-14 19:27:49.515,M,663.1287,1,663.13,1ca9174d,XADF
2025-10-14 19:27:49.514,M,663.1287,1,663.13,5d440d5d,XADF
2025-10-14 19:27:49.513,A,663.1580,1,663.16,1aeb34d2,XADF
2025-10-14 19:27:49.499,A,663.1300,3,1989.39,156aa868,XADF
2025-10-14 19:27:43.625,M,663.1600,1,663.16,be1eae9b,XADF
2025-10-14 19:27:33.821,M,663.1550,1,663.16,6d616594,XADF
2025-10-14 19:26:56.980,M,663.2287,1,663.23,9438b445,XADF
2025-10-14 19:26:50.598,M,663.1800,1,663.18,3b7143cb,XADF
2025-10-14 19:26:50.470,A,663.2000,1,663.20,47fdfc86,XADF
2025-10-14 19:26:35.441,M,663.1795,1,663.18,6f2d31dc,XADF
2025-10-14 19:26:33.507,M,663.2050,1,663.20,9c2a954e,XADF
2025-10-14 19:26:28.300,M,663.1950,1,663.20,2193c9e5,XADF
2025-10-14 19:26:10.800,M,663.2107,1,663.21,b3641ed2,XADF
2025-10-14 19:26:09.320,B,663.1800,11,7294.98,4b2dd656,XADF
2025-10-14 19:26:05.125,A,663.2000,30,19896.00,0401dee1,XADF
2025-10-14 19:25:56.649,M,663.1700,1,663.17,605d9359,XADF
2025-10-14 19:25:56.515,A,663.2000,36,23875.20,c8d2d8d3,XADF
2025-10-14 19:25:53.930,B,663.1600,5,3315.80,099a74d6,XADF
2025-10-14 19:25:51.584,A,663.2000,3,1989.60,a0c35489,XADF
2025-10-14 19:25:42.920,B,663.1600,29,19231.64,e2aab0c0,XADF
2025-10-14 19:25:38.901,M,663.1899,100,66318.99,a4b77572,XADF
2025-10-14 19:25:35.421,M,663.1800,1,663.18,137ae5fe,XADF
2025-10-14 19:25:33.345,M,663.1890,1,663.19,7a0217b0,XADF
2025-10-14 19:25:29.936,M,663.1990,1,663.20,3abedcf0,XADF
2025-10-14 19:25:29.509,M,663.2282,1,663.23,52f3a11c,XADF
2025-10-14 19:25:29.508,A,663.2495,1,663.25,2bfcdca6,XADF
2025-10-14 19:25:29.507,A,663.2495,1,663.25,d759fe1e,XADF
2025-10-14 19:25:16.573,M,663.2890,1,663.29,92b26b0d,XADF
2025-10-14 19:25:16.572,A,663.2992,1,663.30,50316297,XADF
2025-10-14 19:25:16.357,M,663.3299,100,66332.99,68b8b7fc,XADF
2025-10-14 19:25:04.639,M,663.3300,1,663.33,5bb3e96b,XADF
2025-10-14 19:25:03.714,M,663.3295,1,663.33,7210d199,XADF
2025-10-14 19:24:55.929,M,663.3550,1,663.36,d4db89fb,XADF
2025-10-14 19:24:47.721,A,663.4000,1,663.40,a89cecf1,XADF
2025-10-14 19:24:47.342,M,663.3301,1,663.33,02bedf79,XADF
2025-10-14 19:24:47.307,M,663.3308,8,5306.65,4178b3c9,XADF
2025-10-14 19:24:37.014,B,663.3300,5,3316.65,82d6966f,XADF
2025-10-14 19:24:13.214,M,663.3492,1,663.35,45f58ab2,XADF
2025-10-14 19:24:12.084,B,663.3300,3,1989.99,7c72a0e7,XADF
2025-10-14 19:24:09.218,M,663.3690,1,663.37,e4229480,XADF
2025-10-14 19:24:05.829,M,663.3787,1,663.38,86cdb93b,XADF
2025-10-14 19:23:57.714,M,663.3990,1,663.40,29549894,XADF
2025-10-14 19:23:54.975,M,663.4092,1,663.41,bc75a195,XADF
2025-10-14 19:23:51.135,M,663.4287,1,663.43,aa5799c2,XADF
2025-10-14 19:23:48.689,B,663.4000,100,66340.00,73667454,XADF
2025-10-14 19:23:43.224,M,663.4400,1,663.44,980f4e07,XADF
2025-10-14 19:23:42.635,B,663.4000,1,663.40,dfc6fc32,XADF
2025-10-14 19:23:38.273,M,663.4019,6,3980.41,b9cf785f,XADF
2025-10-14 19:23:36.010,M,663.4250,1,663.42,5377e0ea,XADF
2025-10-14 19:23:35.576,A,663.4500,1,663.45,2e6f6b44,XADF
2025-10-14 19:23:32.311,M,663.4250,1,663.42,591d5334,XADF
2025-10-14 19:23:32.070,B,663.4000,1,663.40,36ce62b1,XADF
2025-10-14 19:23:31.505,M,663.4490,1,663.45,039c5f08,XADF
2025-10-14 19:23:25.870,M,663.4690,1,663.47,0398a5df,XADF
2025-10-14 19:23:25.510,M,663.4700,1,663.47,84077b71,XADF
2025-10-14 19:23:16.363,A,663.5300,10,6635.30,c59515be,XADF
2025-10-14 19:23:07.800,M,663.5005,1,663.50,9d7d39f5,XADF
2025-10-14 19:23:05.725,M,663.4810,1,663.48,bacf6ab1,XADF
2025-10-14 19:23:04.324,M,663.4512,1,663.45,9a27c97f,XADF
2025-10-14 19:23:03.344,M,663.4517,1,663.45,4670d215,XADF
2025-10-14 19:23:02.702,B,663.4110,1,663.41,c8bd33d6,XADF
2025-10-14 19:22:59.867,M,663.4010,1,663.40,690ce295,XADF
2025-10-14 19:22:59.855,M,663.3900,1,663.39,ce405215,XADF
2025-10-14 19:22:56.815,M,663.3700,1,663.37,25dd4b81,XADF
2025-10-14 19:22:50.153,M,663.3550,1,663.36,b8ce438f,XADF
2025-10-14 19:22:38.343,B,663.3700,1,663.37,9b050683,XADF
2025-10-14 19:22:34.998,M,663.3799,50,33169.00,5f1ad0e6,XADF
2025-10-14 19:22:32.221,M,663.3702,1,663.37,067e44d6,XADF
2025-10-14 19:22:31.588,M,663.3702,1,663.37,3d4a8b8f,XADF
2025-10-14 19:22:24.739,A,663.3200,1,663.32,5d4cfde2,XADF
2025-10-14 19:22:24.398,M,663.3050,1,663.30,d104ad49,XADF
2025-10-14 19:22:19.834,M,663.3191,10,6633.19,5b258819,XADF
2025-10-14 19:22:17.394,B,663.2700,5,3316.35,ad674b60,XADF
2025-10-14 19:22:06.289,M,663.3302,1,663.33,a49ede50,XADF
2025-10-14 19:21:59.331,M,663.3105,1,663.31,b6ea1aff,XADF
2025-10-14 19:21:52.850,M,663.2892,1,663.29,6f263336,XADF
2025-10-14 19:21:50.627,M,663.3100,3,1989.93,bef7f3b3,XADF
2025-10-14 19:21:48.943,M,663.3105,1,663.31,36caf3e3,XADF
2025-10-14 19:21:33.229,M,663.3101,1,663.31,abb39e6d,XADF
2025-10-14 19:21:16.828,M,663.2892,1,663.29,cd9b69ac,XADF
2025-10-14 19:21:13.440,M,663.3103,140,92863.44,145c0342,XADF
2025-10-14 19:21:11.575,M,663.3102,1,663.31,9db8a66a,XADF
2025-10-14 19:21:11.574,M,663.3102,1,663.31,89f97334,XADF
2025-10-14 19:21:11.560,A,663.3100,300,198993.00,595f2328,XADF
2025-10-14 19:21:11.553,M,663.3000,100,66330.00,c6702e11,XADF
2025-10-14 19:21:11.545,A,663.3000,100,66330.00,9415b01e,XADF
2025-10-14 19:21:11.423,M,663.2900,1,663.29,c1087f8f,XADF
2025-10-14 19:20:53.041,M,663.2595,1,663.26,fcca0abc,XADF
2025-10-14 19:20:44.690,A,663.3300,1,663.33,faacf37f,XADF
2025-10-14 19:20:43.790,B,663.3000,62,41124.60,51571941,XADF
2025-10-14 19:20:42.948,A,663.3300,1,663.33,5da7a150,XADF
2025-10-14 19:20:41.364,A,663.3300,1,663.33,db359ce7,XADF
2025-10-14 19:20:35.000,B,663.3000,1,663.30,747bb087,XADF
2025-10-14 19:20:34.573,B,663.3000,1,663.30,761de39d,XADF
2025-10-14 19:20:26.918,A,663.3300,1,663.33,8fc6e2ab,XADF
2025-10-14 19:20:24.171,B,663.2700,1,663.27,23b3748b,XADF
2025-10-14 19:20:21.624,B,663.2700,2,1326.54,f111f51b,XADF
2025-10-14 19:20:20.597,M,663.3000,1,663.30,bba239a7,XADF
2025-10-14 19:20:20.476,B,663.2700,113,74949.51,49db3457,XADF
2025-10-14 19:20:20.027,M,663.3000,1,663.30,77159c03,XADF
2025-10-14 19:20:14.450,A,663.3300,1,663.33,401180b7,XADF
2025-10-14 19:20:11.845,M,663.3007,1,663.30,d9f1ffb8,XADF
2025-10-14 19:20:06.640,M,663.2805,1,663.28,e6edae98,XADF
2025-10-14 19:20:04.659,M,663.2700,1,663.27,8c65f054,XADF
2025-10-14 19:20:03.360,B,663.2600,10,6632.60,fe5450e3,XADF
2025-10-14 19:20:02.131,M,663.2507,1,663.25,d25910de,XADF
2025-10-14 19:20:01.167,M,663.2310,1,663.23,d36a6af8,XADF
2025-10-14 19:19:59.695,A,663.2600,2,1326.52,6d94538f,XADF
2025-10-14 19:19:49.172,M,663.2112,1,663.21,600917ff,XADF
2025-10-14 19:19:41.242,M,663.2400,10,6632.40,13692b64,XADF
2025-10-14 19:19:36.743,M,663.1912,1,663.19,c6bd6204,XADF
2025-10-14 19:19:35.493,M,663.1715,1,663.17,45c075bb,XADF
2025-10-14 19:19:29.761,A,663.2100,475,315024.75,8e8b6f45,XADF
2025-10-14 19:19:23.210,M,663.1512,1,663.15,29c4fe2d,XADF
2025-10-14 19:19:17.511,M,663.1650,1,663.16,90a88857,XADF
2025-10-14 19:19:13.424,M,663.1400,1,663.14,7beac025,XADF
2025-10-14 19:19:09.209,M,663.1300,1,663.13,852d47bb,XADF
2025-10-14 19:19:03.203,M,663.1400,1,663.14,e090b855,XADF
2025-10-14 19:18:57.599,M,663.1550,1,663.16,d28c31c5,XADF
2025-10-14 19:18:49.404,A,663.1600,200,132632.00,639c0df8,XADF
2025-10-14 19:18:47.655,B,663.1200,10,6631.20,e3a451b0,XADF
2025-10-14 19:18:43.339,M,663.1550,1,663.16,6d4a810c,XADF
2025-10-14 19:18:40.074,B,663.1100,1,663.11,f9917f53,XADF
2025-10-14 19:18:27.959,B,663.0800,16,10609.28,390bd178,XADF
2025-10-14 19:18:13.735,M,663.1287,1,663.13,ef800e06,XADF
2025-10-14 19:18:13.448,M,663.1487,1,663.15,fd5a718b,XADF
2025-10-14 19:18:12.517,M,663.1799,10,6631.80,b193559e,XADF
2025-10-14 19:18:12.125,M,663.1597,1,663.16,af7b1fcb,XADF
2025-10-14 19:18:11.604,M,663.2000,1,663.20,976a1478,XADF
2025-10-14 19:18:11.128,A,663.2100,20,13264.20,3aa07a4f,XADF
2025-10-14 19:18:09.420,M,663.2000,1,663.20,5651a412,XADF
2025-10-14 19:17:58.888,M,663.1909,22,14590.20,1d7bd967,XADF
2025-10-14 19:17:54.039,A,663.2100,29,19233.09,f70d8e7d,XADF
2025-10-14 19:17:54.021,M,663.1850,1,663.18,a26d53af,XADF
2025-10-14 19:17:43.810,A,663.2100,1,663.21,8163a92b,XADF
2025-10-14 19:17:37.350,M,663.2010,1,663.20,71edc7e2,XADF
2025-10-14 19:17:19.637,M,663.1807,1,663.18,3eb4bedd,XADF
2025-10-14 19:17:14.333,A,663.2000,5,3316.00,1f563eed,XADF
2025-10-14 19:17:14.333,M,663.1999,5,3316.00,30c1581f,XADF
2025-10-14 19:17:09.602,A,663.1700,1,663.17,9579d6c8,XADF
2025-10-14 19:17:00.281,M,663.1505,1,663.15,4693153d,XADF
2025-10-14 19:16:59.771,M,663.1310,1,663.13,82d0271b,XADF
2025-10-14 19:16:50.781,B,663.0800,1,663.08,862d41c8,XADF
2025-10-14 19:16:42.282,M,663.0606,50,33153.03,690f4d2f,XADF
2025-10-14 19:16:38.944,M,663.0850,1,663.08,3229e9f7,XADF
2025-10-14 19:16:33.694,B,663.1000,2,1326.20,38f873b4,XADF
2025-10-14 19:16:26.114,M,663.1100,1,663.11,5f85b8cf,XADF
2025-10-14 19:16:23.001,M,663.1097,1,663.11,0d9238ff,XADF
2025-10-14 19:16:17.587,M,663.1310,1,663.13,29983713,XADF
2025-10-14 19:15:54.811,B,663.1000,90,59679.00,f9a7e355,XADF
2025-10-14 19:15:52.938,M,663.1097,1,663.11,12a89f86,XADF
2025-10-14 19:15:50.256,M,663.1310,1,663.13,75d9ff12,XADF
2025-10-14 19:15:49.551,M,663.1298,1,663.13,3a29e29f,XADF
2025-10-14 19:15:47.577,M,663.1299,115,76259.94,eaba346b,XADF
2025-10-14 19:15:47.156,B,663.1000,2,1326.20,c1727d34,XADF
2025-10-14 19:15:42.551,M,663.1294,5,3315.65,319600ed,XADF
2025-10-14 19:15:41.766,M,663.1097,1,663.11,8ad49b6b,XADF
2025-10-14 19:15:41.021,M,663.1292,1,663.13,f8ad0705,XADF
2025-10-14 19:15:27.550,B,663.1500,1,663.15,d0cab26f,XADF
2025-10-14 19:15:23.074,M,663.1600,1,663.16,4a86bb40,XADF
2025-10-14 19:15:21.822,M,663.1600,1,663.16,7bb7de88,XADF
2025-10-14 19:15:16.276,M,663.1688,1,663.17,51430d57,XADF
2025-10-14 19:15:12.953,M,663.1501,100,66315.01,fc0713ae,XADF
2025-10-14 19:15:08.498,A,663.1600,1,663.16,a1eff857,XADF
2025-10-14 19:15:07.930,B,663.1500,10,6631.50,62649e4e,XADF
2025-10-14 19:14:57.525,M,663.1600,1,663.16,7c138f36,XADF
2025-10-14 19:14:56.208,M,663.1600,1,663.16,81d4b6cc,XADF
2025-10-14 19:14:54.834,A,663.1700,1,663.17,5c67728f,XADF
2025-10-14 19:14:42.105,M,663.1600,1,663.16,0df3631e,XADF
2025-10-14 19:14:38.678,M,663.1602,1,663.16,d4c5ba9a,XADF
2025-10-14 19:14:31.136,M,663.1310,1,663.13,a04f9909,XADF
2025-10-14 19:14:29.643,M,663.1150,1,663.12,bfdf4393,XADF
2025-10-14 19:14:15.862,M,663.1099,3,1989.33,078b451e,XADF
2025-10-14 19:14:11.688,A,663.1100,10,6631.10,20284b17,XADF
2025-10-14 19:14:10.228,M,663.1097,1,663.11,ec8c07b6,XADF
2025-10-14 19:14:07.406,M,663.1350,1,663.14,d8e98f5b,XADF
2025-10-14 19:14:06.649,A,663.1600,30,19894.80,07c2b699,XADF
2025-10-14 19:13:54.864,A,663.1500,1,663.15,1c595e2a,XADF
2025-10-14 19:13:52.735,M,663.1295,1,663.13,10bc68bc,XADF
2025-10-14 19:13:52.733,M,663.1492,1,663.15,b27d3f0c,XADF
2025-10-14 19:13:47.007,M,663.1500,1,663.15,e1c21103,XADF
2025-10-14 19:13:42.127,M,663.1707,1,663.17,4b3b37ef,XADF
2025-10-14 19:13:39.781,M,663.1705,25,16579.26,935478d0,XADF
2025-10-14 19:13:39.524,M,663.1750,1,663.18,4166c7a9,XADF
2025-10-14 19:13:31.155,M,663.1601,1,663.16,2729884d,XADF
2025-10-14 19:13:30.856,M,663.1602,1,663.16,e7210fc8,XADF
2025-10-14 19:13:29.218,M,663.1450,1,663.14,5accfe81,XADF
2025-10-14 19:13:26.405,M,663.1310,1,663.13,967f044c,XADF
2025-10-14 19:13:26.041,A,663.1700,1,663.17,b143b67c,XADF
2025-10-14 19:13:20.542,M,663.1301,25,16578.25,5b2775a4,XADF
2025-10-14 19:13:17.924,M,663.1400,1,663.14,31e8cf6e,XADF
2025-10-14 19:13:14.860,M,663.1101,20,13262.20,c416a976,XADF
2025-10-14 19:13:14.859,M,663.1101,5,3315.55,fe3c4ae7,XADF
2025-10-14 19:13:10.291,M,663.1112,1,663.11,31105ed7,XADF
2025-10-14 19:13:09.667,B,663.0902,1,663.09,85c61c0c,XADF
2025-10-14 19:13:06.398,M,663.0750,1,663.08,8b468118,XADF
2025-10-14 19:12:58.940,M,663.0800,1,663.08,fe085bc3,XADF
2025-10-14 19:12:56.913,M,663.0800,1,663.08,f7ae0705,XADF
2025-10-14 19:12:53.629,M,663.0950,1,663.10,99ec2bb6,XADF
2025-10-14 19:12:41.523,M,663.0850,1,663.08,5d302dd6,XADF
2025-10-14 19:12:38.539,M,663.0710,1,663.07,e35e428f,XADF
2025-10-14 19:12:33.380,M,663.0212,1,663.02,25d89fac,XADF
2025-10-14 19:12:33.224,M,663.0550,1,663.06,dafc634e,XADF
2025-10-14 19:12:29.608,M,663.0650,1,663.06,d395a2ce,XADF
2025-10-14 19:12:28.761,M,663.0304,1,663.03,bfd77491,XADF
2025-10-14 19:12:27.576,M,663.0605,1,663.06,1ec1ef8a,XADF
2025-10-14 19:12:27.576,M,663.0410,1,663.04,972ef820,XADF
2025-10-14 19:12:26.139,M,663.0117,1,663.01,9bf63135,XADF
2025-10-14 19:12:25.391,M,663.0307,1,663.03,a856c2ab,XADF
2025-10-14 19:12:20.816,A,663.0600,1,663.06,72f1cf0d,XADF
2025-10-14 19:12:20.703,M,662.9820,1,662.98,4fcccd3a,XADF
2025-10-14 19:12:20.629,M,663.0200,1,663.02,9dd97d18,XADF
2025-10-14 19:12:20.455,B,662.9800,5,3314.90,9482f24c,XADF
2025-10-14 19:12:20.032,M,662.9610,1,662.96,931dfa36,XADF
2025-10-14 19:12:08.551,A,662.9600,1,662.96,ab27f7fc,XADF
2025-10-14 19:12:03.503,M,662.9700,1,662.97,0ba4c25b,XADF
2025-10-14 19:12:03.112,A,663.0100,1,663.01,4f6c36ea,XADF
2025-10-14 19:11:57.716,M,662.9625,50,33148.12,7e91fd1f,XADF
2025-10-14 19:11:49.972,M,662.9290,1,662.93,fe838327,XADF
2025-10-14 19:11:49.971,M,662.9290,1,662.93,f5537b61,XADF
2025-10-14 19:11:49.690,M,662.9587,1,662.96,9747f49f,XADF
2025-10-14 19:11:48.914,M,662.9850,1,662.98,e99914ec,XADF
2025-10-14 19:11:45.237,A,663.0100,1,663.01,bb6ec0b3,XADF
2025-10-14 19:11:44.291,B,662.9800,200,132596.00,235637b7,XADF
2025-10-14 19:11:43.209,M,662.9836,50,33149.18,0dbab6a0,XADF
2025-10-14 19:11:37.842,B,662.9800,5,3314.90,1bdf5f98,XADF
2025-10-14 19:11:26.258,M,663.0150,1,663.02,99ddb9da,XADF
2025-10-14 19:11:19.498,M,663.0350,1,663.04,25c5ba01,XADF
2025-10-14 19:11:17.077,M,663.0110,1,663.01,4c317e27,XADF
2025-10-14 19:11:17.066,B,663.0100,3,1989.03,4f5ae1a3,XADF
2025-10-14 19:11:17.065,B,663.0100,10,6630.10,067041c6,XADF
2025-10-14 19:11:14.418,B,662.9712,1,662.97,e10e0b20,XADF
2025-10-14 19:11:10.601,M,662.9512,1,662.95,506cddc2,XADF
2025-10-14 19:11:03.652,M,662.9310,1,662.93,bb4ab99d,XADF
2025-10-14 19:10:56.471,M,662.9110,1,662.91,420fdc78,XADF
2025-10-14 19:10:54.095,M,662.9107,1,662.91,1496a068,XADF
2025-10-14 19:10:48.460,M,662.8850,1,662.88,41fbf629,XADF
2025-10-14 19:10:44.329,M,662.8710,1,662.87,640dcd0a,XADF
2025-10-14 19:10:20.157,M,662.8654,1,662.87,8153309d,XADF
2025-10-14 19:10:11.678,A,662.8400,1,662.84,0b5dd030,XADF
2025-10-14 19:10:05.046,M,662.8502,1,662.85,0189bfec,XADF
2025-10-14 19:10:05.006,A,662.8500,100,66285.00,c57eff03,XADF
2025-10-14 19:09:49.366,M,662.8302,1,662.83,bb63c910,XADF
2025-10-14 19:09:36.908,M,662.8087,1,662.81,26510304,XADF
2025-10-14 19:09:15.529,B,662.7900,200,132558.00,1d91f3b6,XADF
2025-10-14 19:08:58.778,M,662.8700,50,33143.50,4d15bdbc,XADF
2025-10-14 19:08:56.897,M,662.8450,1,662.84,1f5146bc,XADF
2025-10-14 19:08:51.323,M,662.8285,1,662.83,0b69b1f7,XADF
2025-10-14 19:08:50.759,M,662.8399,16,10605.44,bc1602f1,XADF
2025-10-14 19:08:50.002,M,662.8577,1,662.86,eadee2ff,XADF
2025-10-14 19:08:49.247,A,662.8482,1,662.85,bddfedac,XADF
2025-10-14 19:08:46.969,M,662.8897,1,662.89,8bc1b9a5,XADF
2025-10-14 19:08:46.912,M,662.9092,1,662.91,9494f8d5,XADF
2025-10-14 19:08:46.908,A,662.9290,1,662.93,1a847fd3,XADF
2025-10-14 19:08:46.905,A,662.9290,1,662.93,c12b6058,XADF
2025-10-14 19:08:46.900,A,662.9687,1,662.97,c964fda2,XADF
2025-10-14 19:08:45.687,M,662.9233,7,4640.46,ac03a22b,XADF
2025-10-14 19:08:42.116,M,663.0112,1,663.01,06a922dd,XADF
2025-10-14 19:08:41.996,B,662.9700,2,1325.94,3e176e70,XADF
2025-10-14 19:08:41.734,M,662.9702,1,662.97,a89222a1,XADF
2025-10-14 19:08:40.847,M,662.9507,1,662.95,de8a88bc,XADF
2025-10-14 19:08:38.416,M,662.9588,1,662.96,9311f741,XADF
2025-10-14 19:08:32.983,M,662.9307,1,662.93,361bff28,XADF
2025-10-14 19:08:30.747,M,662.9112,1,662.91,7efabcd9,XADF
2025-10-14 19:08:30.285,M,662.9307,1,662.93,b46ccc21,XADF
2025-10-14 19:08:29.958,M,662.9107,1,662.91,15feddff,XADF
2025-10-14 19:08:29.453,M,662.8605,1,662.86,345086da,XADF
2025-10-14 19:08:29.001,M,662.8500,50,33142.50,140d2662,XADF
2025-10-14 19:08:26.381,M,662.8312,1,662.83,a06371b0,XADF
2025-10-14 19:08:25.415,M,662.8300,50,33141.50,a591fd97,XADF
2025-10-14 19:08:25.349,M,662.8310,1,662.83,82a7e62b,XADF
2025-10-14 19:08:25.134,M,662.8105,1,662.81,f8e70e0a,XADF
2025-10-14 19:08:23.222,M,662.7810,1,662.78,6a7e8436,XADF
