date,level,trades,volume,premium
2025-10-14,665.5200,238,10508,6993284.16
2025-10-14,660.7200,268,10506,6941524.32
2025-10-14,662.9700,236,10488,6953229.36
2025-10-14,663.7600,262,10487,6960851.12
2025-10-14,656.6700,414,10469,6874678.23
2025-10-14,660.6200,384,10461,6910745.82
2025-10-14,660.5900,301,10435,6893256.65
2025-10-14,660.6500,208,10420,6883973.00
2025-10-14,663.4800,323,10416,6910807.68
2025-10-14,663.1700,128,10413,6905589.21
2025-10-14,655.2500,220,10392,6809358.00
2025-10-14,655.0800,167,10384,6802350.72
2025-10-14,655.3300,155,10381,6802980.73
2025-10-14,657.6800,426,10370,6820141.60
2025-10-14,654.0500,31,10361,6776715.66
2025-10-14,660.7000,254,10345,6834941.50
2025-10-14,656.5400,268,10322,6776805.88
2025-10-14,655.2300,199,10314,6758042.22
2025-10-14,662.4200,234,10311,6830212.62
2025-10-14,659.5400,286,10308,6798538.32
2025-10-14,663.3300,148,10306,6836278.98
2025-10-14,655.4600,138,10306,6755170.76
2025-10-14,664.0400,243,10268,6818362.72
2025-10-14,654.7100,236,10262,6718634.02
2025-10-14,661.0800,225,10255,6779375.40
2025-10-14,656.9300,330,10242,6728277.06
2025-10-14,658.6300,88,10229,6737126.27
2025-10-14,656.4800,244,10211,6703317.28
2025-10-14,654.2800,88,10183,6662533.24
2025-10-14,658.5800,137,10167,6695782.86
2025-10-14,654.8500,288,10166,6657205.10
2025-10-14,657.4300,471,10157,6677516.51
2025-10-14,659.5300,296,10116,6671805.48
2025-10-14,656.8200,310,10104,6636509.28
2025-10-14,657.4800,432,10062,6615563.76
2025-10-14,658.8000,213,10001,6588658.80
2025-10-14,656.9800,164,9995,6566515.10
2025-10-14,656.0100,237,9948,6525987.48
2025-10-14,658.3800,161,9936,6541663.68
2025-10-14,658.1500,135,9926,6532796.90
2025-10-14,655.2200,234,9904,6489298.88
2025-10-14,664.4700,268,9852,6546358.44
2025-10-14,660.4500,334,9842,6500148.90
2025-10-14,657.5400,642,9829,6462960.66
2025-10-14,659.0100,155,9812,6466206.12
2025-10-14,664.2600,137,9805,6513069.30
2025-10-14,661.0300,271,9802,6479416.06
2025-10-14,654.2600,79,9787,6403242.62
2025-10-14,657.5300,471,9776,6428013.28
2025-10-14,659.2300,231,9764,6436721.72
2025-10-14,659.2700,199,9743,6423267.61
2025-10-14,659.0700,150,9728,6411432.96
2025-10-14,662.5900,231,9726,6444350.34
2025-10-14,664.0100,237,9706,6444881.06
2025-10-14,655.2600,199,9692,6350779.92
2025-10-14,660.5000,202,9682,6394961.00
2025-10-14,660.5800,315,9646,6371954.68
2025-10-14,658.9700,116,9622,6340609.34
2025-10-14,656.4700,178,9606,6306050.82
2025-10-14,659.1700,159,9575,6311552.75
2025-10-14,658.4300,278,9553,6289981.79
2025-10-14,663.0700,83,9519,6311763.33
2025-10-14,655.3600,158,9480,6212812.80
2025-10-14,655.2400,182,9477,6209709.48
2025-10-14,660.9500,240,9474,6261840.30
2025-10-14,654.5800,151,9441,6179889.78
2025-10-14,660.5600,281,9433,6231062.48
2025-10-14,653.6600,185,9427,6162103.35
2025-10-14,663.9500,187,9417,6252417.15
2025-10-14,655.3800,171,9397,6158605.86
2025-10-14,664.1600,209,9391,6237126.56
2025-10-14,663.8300,229,9355,6210129.65
2025-10-14,663.5100,281,9340,6197183.40
2025-10-14,656.2700,71,9313,6111842.51
2025-10-14,660.9300,232,9305,6149953.65
2025-10-14,656.3800,166,9292,6099082.96
2025-10-14,663.3600,117,9254,6138733.44
2025-10-14,655.3200,181,9236,6052535.52
2025-10-14,655.1200,186,9219,6039551.28
2025-10-14,658.6100,201,9217,6070408.37
2025-10-14,661.3900,154,9215,6094708.85
2025-10-14,664.2300,145,9213,6119550.99
2025-10-14,661.3200,142,9192,6078853.44
2025-10-14,655.9900,202,9188,6027236.12
2025-10-14,656.1100,127,9167,6014560.37
2025-10-14,660.9200,215,9142,6042130.64
2025-10-14,665.5300,174,9118,6068302.54
2025-10-14,658.1000,124,9095,5985419.50
2025-10-14,659.3100,271,9088,5991809.28
2025-10-14,664.1400,200,9079,6029727.06
2025-10-14,661.1100,253,9077,6000895.47
2025-10-14,661.0600,248,9060,5989203.60
2025-10-14,663.1600,156,9036,5992313.76
2025-10-14,655.1300,190,9025,5912548.25
2025-10-14,654.6300,205,9011,5898870.93
2025-10-14,660.6300,286,8982,5933778.66
2025-10-14,660.3900,285,8959,5916434.01
2025-10-14,658.2600,179,8951,5892085.26
2025-10-14,660.4700,283,8946,5908564.62
2025-10-14,664.1300,277,8914,5920054.82
2025-10-14,656.0300,247,8900,5838667.00
2025-10-14,657.4700,444,8898,5850168.06
2025-10-14,655.2100,188,8856,5802539.76
2025-10-14,664.2400,130,8840,5871881.60
2025-10-14,662.5800,219,8806,5834679.48
2025-10-14,660.9100,177,8799,5815347.09
2025-10-14,657.8200,97,8715,5732901.30
2025-10-14,658.8600,176,8690,5725493.40
2025-10-14,662.6000,240,8640,5724864.00
2025-10-14,657.1300,197,8637,5675631.81
2025-10-14,659.3300,290,8621,5684083.93
2025-10-14,665.6200,160,8608,5729656.96
2025-10-14,657.5900,534,8606,5659219.54
2025-10-14,659.3400,274,8587,5661752.58
2025-10-14,663.6900,202,8587,5699106.03
2025-10-14,663.1200,104,8583,5691558.96
2025-10-14,659.4400,374,8558,5643487.52
2025-10-14,658.5100,210,8538,5622358.38
2025-10-14,660.4200,292,8536,5637345.12
2025-10-14,655.1500,184,8535,5591705.25
2025-10-14,654.7300,165,8486,5556038.78
2025-10-14,664.1500,254,8453,5614059.95
2025-10-14,656.0900,125,8430,5530838.70
2025-10-14,656.9700,188,8427,5536286.19
2025-10-14,658.4200,396,8419,5543237.98
2025-10-14,657.3800,335,8413,5530537.94
2025-10-14,659.0600,186,8390,5529513.40
2025-10-14,656.5300,241,8380,5501721.40
2025-10-14,661.4100,180,8354,5525419.14
2025-10-14,659.1900,163,8352,5505554.88
2025-10-14,654.5700,158,8314,5442094.98
2025-10-14,663.5200,236,8305,5510533.60
2025-10-14,663.4700,314,8303,5508791.41
2025-10-14,656.9400,211,8303,5454572.82
2025-10-14,654.6900,169,8277,5418869.13
2025-10-14,663.2800,214,8276,5489305.28
2025-10-14,661.3500,126,8207,5427699.45
2025-10-14,657.2900,3146,8206,5393721.74
2025-10-14,657.1000,177,8206,5392162.60
2025-10-14,661.2400,164,8165,5399024.60
2025-10-14,662.7700,150,8146,5398924.42
2025-10-14,659.2900,186,8136,5363983.44
2025-10-14,663.0600,73,8136,5394656.16
2025-10-14,663.3100,191,8134,5395363.54
2025-10-14,665.5500,178,8128,5409590.40
2025-10-14,663.3000,175,8116,5383342.80
2025-10-14,660.8600,175,8112,5360896.32
2025-10-14,654.5300,154,8097,5299729.41
2025-10-14,662.9300,131,8091,5363766.63
2025-10-14,654.6100,156,8083,5291212.63
2025-10-14,654.3900,163,8082,5288779.98
2025-10-14,663.5400,112,8044,5337515.76
2025-10-14,657.3300,230,8020,5271786.60
2025-10-14,660.4600,223,8014,5292926.44
2025-10-14,657.3400,205,7995,5255433.30
2025-10-14,659.0000,138,7994,5268046.00
2025-10-14,662.9800,165,7993,5299199.14
2025-10-14,656.5500,233,7969,5232046.95
2025-10-14,654.2900,195,7946,5199010.84
2025-10-14,659.3200,243,7929,5227748.28
2025-10-14,661.1900,170,7897,5221417.43
2025-10-14,654.5200,186,7886,5161544.72
2025-10-14,657.0500,149,7853,5159813.65
2025-10-14,656.0800,145,7822,5131857.76
2025-10-14,655.4700,146,7806,5116598.82
2025-10-14,657.3700,342,7802,5128800.74
2025-10-14,656.9500,156,7776,5108443.20
2025-10-14,657.0100,218,7773,5106938.73
2025-10-14,653.6100,106,7763,5073974.43
2025-10-14,656.9900,210,7751,5092329.49
2025-10-14,663.0500,87,7736,5129354.80
2025-10-14,662.9500,159,7736,5128581.20
2025-10-14,663.7400,257,7732,5132037.68
2025-10-14,660.4400,204,7729,5104540.76
2025-10-14,655.3000,118,7728,5064235.68
2025-10-14,656.0700,117,7715,5061580.05
2025-10-14,659.1400,143,7710,5081969.40
2025-10-14,664.0600,272,7708,5118574.48
2025-10-14,658.2300,190,7701,5069029.23
2025-10-14,654.5900,179,7687,5031833.33
2025-10-14,662.9900,165,7676,5089111.24
2025-10-14,657.4200,468,7663,5037809.46
2025-10-14,663.9600,159,7662,5087261.52
2025-10-14,663.7900,206,7654,5080648.66
2025-10-14,657.4000,412,7634,5018591.60
2025-10-14,656.7900,316,7632,5012621.28
2025-10-14,660.5500,306,7595,5016877.25
2025-10-14,658.5900,234,7501,4940083.59
2025-10-14,663.1400,123,7489,4966255.46
2025-10-14,659.0400,171,7455,4913143.20
2025-10-14,663.1500,88,7454,4943120.10
2025-10-14,658.2100,164,7444,4899715.24
2025-10-14,655.5700,113,7415,4861051.55
2025-10-14,657.0600,136,7403,4864215.18
2025-10-14,664.1700,142,7368,4893604.56
2025-10-14,659.3000,227,7348,4844536.40
2025-10-14,660.8900,149,7347,4855558.83
2025-10-14,663.7300,262,7338,4870450.74
2025-10-14,655.0900,178,7336,4805740.24
2025-10-14,658.9500,129,7333,4832080.35
2025-10-14,657.9600,71,7315,4812977.40
2025-10-14,663.2900,209,7297,4840027.13
2025-10-14,655.8300,125,7286,4778377.38
2025-10-14,658.5000,244,7258,4779393.00
2025-10-14,655.5000,146,7241,4746475.50
2025-10-14,655.1400,193,7240,4743213.60
2025-10-14,664.0300,253,7215,4790976.45
2025-10-14,653.6500,60,7199,4705626.35
2025-10-14,658.7800,145,7190,4736628.20
2025-10-14,658.8300,165,7157,4715246.31
2025-10-14,661.3100,115,7146,4725721.26
2025-10-14,659.2500,240,7140,4707045.00
2025-10-14,664.3100,177,7138,4741844.78
2025-10-14,663.5800,83,7127,4729334.66
2025-10-14,663.7700,236,7100,4712767.00
2025-10-14,664.1900,213,7094,4711763.86
2025-10-14,658.8700,135,7083,4666776.21
2025-10-14,656.3300,113,7070,4640253.10
2025-10-14,657.1100,178,7065,4642482.15
2025-10-14,656.3400,106,7062,4635073.08
2025-10-14,658.2800,167,7058,4646140.24
2025-10-14,658.7900,188,7039,4637222.81
2025-10-14,653.6300,74,7026,4592404.38
2025-10-14,656.9600,208,7010,4605289.60
2025-10-14,654.6200,163,7004,4584958.48
2025-10-14,655.8000,177,6933,4546661.40
2025-10-14,658.1100,152,6925,4557411.75
2025-10-14,653.5700,126,6916,4520090.12
2025-10-14,660.7100,276,6908,4564184.68
2025-10-14,659.4500,279,6888,4542291.60
2025-10-14,655.3400,150,6879,4508083.86
2025-10-14,656.5100,219,6821,4478054.71
2025-10-14,658.3900,198,6804,4479685.56
2025-10-14,657.5600,377,6801,4472065.56
2025-10-14,655.9800,149,6794,4456728.12
2025-10-14,654.6400,174,6784,4441077.76
2025-10-14,657.0900,196,6775,4451784.75
2025-10-14,660.6400,210,6759,4465265.76
2025-10-14,665.5100,237,6753,4494189.03
2025-10-14,654.4600,226,6720,4397971.20
2025-10-14,653.5500,86,6690,4372316.40
2025-10-14,657.9100,119,6688,4400102.08
2025-10-14,657.2200,292,6679,4389572.38
2025-10-14,656.4600,233,6674,4381214.04
2025-10-14,655.8200,120,6656,4365137.92
2025-10-14,663.2500,91,6653,4412602.25
2025-10-14,658.1700,139,6599,4343263.83
2025-10-14,658.9600,141,6589,4341887.44
2025-10-14,658.4400,246,6565,4322658.60
2025-10-14,660.7300,237,6550,4327781.50
2025-10-14,658.6000,186,6530,4300658.00
2025-10-14,657.3600,325,6522,4287301.92
2025-10-14,660.5200,186,6517,4304608.84
2025-10-14,656.1200,143,6502,4266092.24
2025-10-14,663.6000,100,6495,4310082.00
2025-10-14,660.4800,202,6486,4283873.28
2025-10-14,654.4000,145,6480,4240512.00
2025-10-14,663.1100,102,6447,4275070.17
2025-10-14,663.3200,159,6435,4268464.20
2025-10-14,657.3000,140,6430,4226439.00
2025-10-14,661.3800,139,6409,4238784.42
2025-10-14,656.0500,106,6390,4192159.50
2025-10-14,658.4000,205,6387,4205200.80
2025-10-14,662.9200,121,6360,4216171.20
2025-10-14,653.7000,71,6357,4155570.90
2025-10-14,655.2700,160,6342,4155722.34
2025-10-14,661.3300,123,6321,4180266.93
2025-10-14,663.5900,120,6295,4177299.05
2025-10-14,658.8200,159,6269,4130142.58
2025-10-14,660.4900,187,6219,4107587.31
2025-10-14,665.5400,103,6210,4133003.40
2025-10-14,655.0700,180,6182,4049642.74
2025-10-14,654.6000,148,6158,4031026.80
2025-10-14,663.8100,219,6144,4078448.64
2025-10-14,655.7700,103,6139,4025772.03
2025-10-14,654.9500,224,6135,4018118.25
2025-10-14,658.4900,158,6133,4038519.17
2025-10-14,658.1200,156,6120,4027694.40
2025-10-14,663.8700,188,6110,4056245.70
2025-10-14,665.6300,107,6095,4057014.85
2025-10-14,654.1900,76,6073,3972895.87
2025-10-14,661.3600,114,6034,3990646.24
2025-10-14,654.3600,151,6030,3945790.80
2025-10-14,656.5200,170,5989,3931898.28
2025-10-14,654.3200,112,5968,3904981.76
2025-10-14,655.5100,102,5965,3910117.15
2025-10-14,657.3100,145,5955,3914281.05
2025-10-14,659.1600,143,5953,3923979.48
2025-10-14,657.0400,163,5952,3910702.08
2025-10-14,658.6200,189,5924,3901664.88
2025-10-14,657.1600,150,5921,3891044.36
2025-10-14,658.4700,254,5869,3864560.43
2025-10-14,654.2500,101,5852,3828671.00
2025-10-14,658.8900,139,5836,3845282.04
2025-10-14,657.0200,143,5827,3828455.54
2025-10-14,663.2400,88,5793,3842149.32
2025-10-14,656.1400,129,5770,3785927.80
2025-10-14,656.0600,82,5765,3782185.90
2025-10-14,664.3000,162,5747,3817732.10
2025-10-14,660.4100,234,5739,3790092.99
2025-10-14,655.1900,157,5701,3735238.19
2025-10-14,662.8200,166,5693,3773434.26
2025-10-14,658.7000,45,5685,3744709.50
2025-10-14,656.2900,103,5680,3727727.20
2025-10-14,654.6700,146,5676,3715963.68
2025-10-14,657.0300,183,5667,3723389.01
2025-10-14,659.2200,218,5624,3707453.28
2025-10-14,663.1900,121,5616,3724475.04
2025-10-14,655.6700,70,5612,3679620.04
2025-10-14,653.7300,71,5603,3662849.19
2025-10-14,663.2200,122,5582,3702094.04
2025-10-14,657.1900,122,5574,3663177.06
2025-10-14,665.6000,136,5540,3687424.00
2025-10-14,658.4600,207,5526,3638649.96
2025-10-14,658.3000,118,5508,3625916.40
2025-10-14,659.0800,161,5502,3626258.16
2025-10-14,658.3200,104,5502,3622076.64
2025-10-14,658.2500,160,5471,3601285.75
2025-10-14,659.1000,151,5467,3603299.70
2025-10-14,663.9700,119,5456,3622620.32
2025-10-14,658.9100,102,5439,3583811.49
2025-10-14,654.4200,164,5433,3555518.19
2025-10-14,663.3900,146,5433,3604197.87
2025-10-14,657.1400,218,5363,3524241.82
2025-10-14,663.3700,132,5339,3541732.43
2025-10-14,665.5700,89,5339,3553478.23
2025-10-14,657.7600,94,5326,3503229.76
2025-10-14,659.0300,194,5323,3508016.69
2025-10-14,656.3000,109,5306,3482327.80
2025-10-14,655.9500,116,5304,3479158.80
2025-10-14,663.4200,91,5303,3518116.26
2025-10-14,657.0800,174,5297,3480552.76
2025-10-14,662.9400,99,5269,3493030.86
2025-10-14,660.8700,162,5257,3474193.59
2025-10-14,663.0900,63,5253,3483211.77
2025-10-14,657.1500,177,5225,3433608.75
2025-10-14,656.4900,254,5185,3403900.65
2025-10-14,663.5300,187,5171,3431113.63
2025-10-14,661.4000,173,5169,3418776.60
2025-10-14,659.0200,98,5164,3403179.28
2025-10-14,658.1600,100,5162,3397421.92
2025-10-14,656.7400,306,5159,3388121.66
2025-10-14,660.6900,173,5147,3400571.43
2025-10-14,659.0500,164,5146,3391471.30
2025-10-14,655.4500,96,5118,3354593.10
2025-10-14,656.2800,108,5110,3353590.80
2025-10-14,655.5200,105,5103,3345118.56
2025-10-14,658.1300,114,5083,3345274.79
2025-10-14,657.8000,107,5082,3342939.60
2025-10-14,663.0800,54,5079,3367783.32
2025-10-14,663.3800,114,5073,3365326.74
2025-10-14,656.2500,115,5065,3323906.25
2025-10-14,656.3900,95,5038,3306892.82
2025-10-14,655.6400,106,5030,3297869.20
2025-10-14,662.9600,138,5026,3332036.96
2025-10-14,655.3500,127,5019,3289201.65
2025-10-14,663.5600,64,4994,3313818.64
2025-10-14,657.8600,98,4952,3257722.72
2025-10-14,655.7800,103,4939,3238897.42
2025-10-14,657.3200,189,4915,3230727.80
2025-10-14,658.2400,193,4909,3231300.16
2025-10-14,663.4100,99,4881,3238104.21
2025-10-14,655.9600,115,4864,3190589.44
2025-10-14,658.3100,101,4843,3188195.33
2025-10-14,658.5600,128,4841,3188088.96
2025-10-14,657.3900,360,4839,3181110.21
2025-10-14,664.2200,106,4808,3193569.76
2025-10-14,659.1500,129,4794,3159965.10
2025-10-14,654.4500,154,4736,3099475.20
2025-10-14,655.7100,62,4727,3099541.17
2025-10-14,656.3600,127,4716,3095393.76
2025-10-14,654.5500,98,4715,3086250.40
2025-10-14,663.2300,96,4700,3117181.00
2025-10-14,653.4000,55,4700,3070980.00
2025-10-14,658.2900,157,4697,3091988.13
2025-10-14,658.2700,193,4696,3091235.92
2025-10-14,660.8800,156,4690,3099527.20
2025-10-14,659.1100,209,4673,3080021.03
2025-10-14,658.0900,98,4673,3075254.57
2025-10-14,654.4400,127,4673,3058198.12
2025-10-14,656.2200,134,4652,3052735.44
2025-10-14,656.4500,174,4647,3050523.15
2025-10-14,653.5000,76,4632,3027012.00
2025-10-14,653.4100,121,4623,3020734.87
2025-10-14,657.8300,116,4622,3040490.26
2025-10-14,663.1800,94,4613,3059249.34
2025-10-14,653.3400,38,4592,3000137.28
2025-10-14,657.2100,96,4572,3004764.12
2025-10-14,657.7800,88,4567,3004081.26
2025-10-14,658.6500,109,4535,2986977.75
2025-10-14,661.2600,115,4529,2994846.54
2025-10-14,656.4400,135,4510,2960544.40
2025-10-14,654.2400,104,4496,2941463.04
2025-10-14,656.0400,151,4474,2935122.96
2025-10-14,663.5700,101,4469,2965494.33
2025-10-14,654.3500,142,4468,2923635.80
