time,side,price,size,premium,tid,exchange
2025-10-16 19:45:56.831,M,658.5305,1,658.53,a8dd5ed0,XADF
2025-10-16 19:45:54.878,B,658.5200,1,658.52,4824887b,XADF
2025-10-16 19:45:46.260,M,658.4814,14,9218.74,5fef3931,XADF
2025-10-16 19:45:45.638,M,658.5215,1,658.52,1a5971fc,XADF
2025-10-16 19:45:43.647,M,658.4907,1,658.49,9f7b2db3,XADF
2025-10-16 19:45:41.527,M,658.5050,1,658.50,d6ff28f1,XADF
2025-10-16 19:45:39.459,M,658.4812,1,658.48,168e89ea,XADF
2025-10-16 19:45:39.207,M,658.5015,1,658.50,e6162128,XADF
2025-10-16 19:45:38.458,B,658.4407,1,658.44,6fd776fe,XADF
2025-10-16 19:45:37.628,B,658.4212,1,658.42,a137e80d,XADF
2025-10-16 19:45:33.207,M,658.3815,1,658.38,c03d1e0a,XADF
2025-10-16 19:45:32.555,M,658.4015,1,658.40,f9b95ad6,XADF
2025-10-16 19:45:32.295,B,658.3610,1,658.36,9444e63a,XADF
2025-10-16 19:45:30.903,M,658.3610,1,658.36,4cae7521,XADF
2025-10-16 19:45:27.815,M,658.3100,1,658.31,3e9d5261,XADF
2025-10-16 19:45:24.319,M,658.3100,1,658.31,be5493bf,XADF
2025-10-16 19:45:22.149,M,658.3107,1,658.31,f149701b,XADF
2025-10-16 19:45:18.254,M,658.3050,1,658.30,91113aea,XADF
2025-10-16 19:45:09.621,M,658.3000,1,658.30,e48ad909,XADF
2025-10-16 19:45:09.493,A,658.3300,1,658.33,b0652d60,XADF
2025-10-16 19:45:03.442,M,658.2887,1,658.29,2942596b,XADF
2025-10-16 19:45:03.293,A,658.3100,1,658.31,31ab38ea,XADF
2025-10-16 19:44:56.306,A,658.3300,7,4608.31,f4ec737f,XADF
2025-10-16 19:44:52.627,M,658.2950,1,658.30,efea5e4e,XADF
2025-10-16 19:44:50.462,A,658.3200,1,658.32,de8f727e,XADF
2025-10-16 19:44:43.585,A,658.3500,100,65835.00,c6fe8fa2,XADF
2025-10-16 19:44:43.383,M,658.3400,1,658.34,3ca0df8f,XADF
2025-10-16 19:44:42.390,M,658.3112,1,658.31,3cc61f61,XADF
2025-10-16 19:44:40.824,M,658.2750,1,658.28,bd681b3f,XADF
2025-10-16 19:44:35.358,M,658.2950,1,658.30,7d70547b,XADF
2025-10-16 19:44:34.124,M,658.2800,1,658.28,54c11e3d,XADF
2025-10-16 19:44:33.799,M,658.2501,25,16456.25,b6a1c30e,XADF
2025-10-16 19:44:32.607,M,658.2950,1,658.30,8a1ba91d,XADF
2025-10-16 19:44:30.919,M,658.2950,1,658.30,285cb008,XADF
2025-10-16 19:44:29.789,A,658.3200,100,65832.00,f1b2ac5a,XADF
2025-10-16 19:44:28.530,M,658.3107,1,658.31,4c03d92f,XADF
2025-10-16 19:44:27.622,M,658.2800,1,658.28,ebdfb869,XADF
2025-10-16 19:44:26.023,M,658.2700,15,9874.05,e32d1703,XADF
2025-10-16 19:44:18.821,M,658.3050,1,658.30,819db6eb,XADF
2025-10-16 19:44:18.472,M,658.2817,1,658.28,743aa700,XADF
2025-10-16 19:44:16.244,M,658.2615,1,658.26,dfa12a66,XADF
2025-10-16 19:44:16.216,M,658.2500,1,658.25,806a0b81,XADF
2025-10-16 19:44:14.720,M,658.2500,1,658.25,19d5c123,XADF
2025-10-16 19:44:10.025,M,658.2500,1,658.25,2787caed,XADF
2025-10-16 19:44:09.677,M,658.2312,1,658.23,5c0e0898,XADF
2025-10-16 19:44:07.286,B,658.2100,31,20404.51,5868df98,XADF
2025-10-16 19:44:05.916,B,658.2100,1,658.21,804e3124,XADF
2025-10-16 19:44:01.244,M,658.1614,350,230356.49,a8fb8934,XADF
2025-10-16 19:43:58.712,M,658.2150,1,658.22,42f1e11c,XADF
2025-10-16 19:43:58.017,M,658.2150,1,658.22,50bb61a8,XADF
2025-10-16 19:43:56.318,M,658.1950,1,658.20,eda34c7c,XADF
2025-10-16 19:43:55.667,M,658.2288,1,658.23,cd5daa28,XADF
2025-10-16 19:43:52.718,M,658.1950,1,658.20,27292f82,XADF
2025-10-16 19:43:47.717,M,658.2200,1,658.22,79ed5f68,XADF
2025-10-16 19:43:46.024,M,658.2300,1,658.23,2ae510df,XADF
2025-10-16 19:43:39.817,M,658.2100,1,658.21,38417084,XADF
2025-10-16 19:43:36.176,M,658.2400,5,3291.20,1f68a7df,XADF
2025-10-16 19:43:32.917,M,658.1900,1,658.19,316e61bf,XADF
2025-10-16 19:43:31.480,B,658.1600,2,1316.32,69a6df2d,XADF
2025-10-16 19:43:29.000,M,658.2114,5,3291.06,ef474d3d,XADF
2025-10-16 19:43:26.724,M,658.1950,1,658.20,311427a8,XADF
2025-10-16 19:43:26.280,M,658.2050,1,658.20,e205d794,XADF
2025-10-16 19:43:23.660,M,658.1982,1,658.20,1306c205,XADF
2025-10-16 19:43:21.871,M,658.2185,1,658.22,0aacdca7,XADF
2025-10-16 19:43:21.650,M,658.2000,1,658.20,0105d3e0,XADF
2025-10-16 19:43:20.291,M,658.2285,1,658.23,d6a2dade,XADF
2025-10-16 19:43:19.574,M,658.2100,1,658.21,8de7850e,XADF
2025-10-16 19:43:18.000,M,658.2385,1,658.24,5403f73d,XADF
2025-10-16 19:43:16.867,A,658.2500,1,658.25,e3a9819c,XADF
2025-10-16 19:43:14.913,M,658.2100,1,658.21,60cf16b5,XADF
2025-10-16 19:43:13.026,M,658.2300,1,658.23,b9cd9f5d,XADF
2025-10-16 19:43:05.821,M,658.2450,1,658.24,3ecc37a4,XADF
2025-10-16 19:43:04.713,B,658.2100,100,65821.00,76d877e2,XADF
2025-10-16 19:42:59.306,M,658.2650,1,658.26,1539ab07,XADF
2025-10-16 19:42:57.526,M,658.2612,1,658.26,df86fd37,XADF
2025-10-16 19:42:52.517,M,658.2050,1,658.20,9831b150,XADF
2025-10-16 19:42:45.352,M,658.2385,1,658.24,32a1c8dd,XADF
2025-10-16 19:42:37.593,M,658.2587,1,658.26,3e1855f8,XADF
2025-10-16 19:42:27.500,M,658.2850,1,658.28,fbc82e3e,XADF
2025-10-16 19:42:26.025,M,658.3100,1,658.31,4c7bb140,XADF
2025-10-16 19:42:23.836,M,658.3015,1,658.30,2abf185a,XADF
2025-10-16 19:42:22.789,B,658.2617,1,658.26,281b0094,XADF
2025-10-16 19:42:20.233,M,658.2517,1,658.25,0cd108b5,XADF
2025-10-16 19:42:10.405,M,658.2282,1,658.23,a9eca188,XADF
2025-10-16 19:42:07.912,M,658.1890,1,658.19,faa311f7,XADF
2025-10-16 19:42:07.911,M,658.2087,1,658.21,fa07a80e,XADF
2025-10-16 19:42:07.532,M,658.2285,1,658.23,9340840d,XADF
2025-10-16 19:42:07.365,A,658.2600,100,65826.00,a5436be6,XADF
2025-10-16 19:42:07.349,M,658.2675,1,658.27,450c4538,XADF
2025-10-16 19:42:07.331,A,658.2982,1,658.30,8871841d,XADF
2025-10-16 19:42:06.690,M,658.3182,1,658.32,9636fb20,XADF
2025-10-16 19:42:04.289,M,658.3282,1,658.33,2dd346d9,XADF
2025-10-16 19:42:03.192,M,658.3182,1,658.32,8df94ea6,XADF
2025-10-16 19:42:03.109,A,658.3785,1,658.38,530e1bb7,XADF
2025-10-16 19:41:56.461,M,658.4100,20,13168.20,08458fd5,XADF
2025-10-16 19:41:53.956,M,658.3982,1,658.40,a46d8e5d,XADF
2025-10-16 19:41:41.585,B,658.4100,10,6584.10,48961212,XADF
2025-10-16 19:41:34.367,M,658.4318,10,6584.32,08482d98,XADF
2025-10-16 19:41:32.462,M,658.4312,1,658.43,f4a477a3,XADF
2025-10-16 19:41:30.226,M,658.4300,1,658.43,c43dee04,XADF
2025-10-16 19:41:30.114,M,658.4300,1,658.43,eb46cfd3,XADF
2025-10-16 19:41:28.300,M,658.4017,1,658.40,775ca769,XADF
2025-10-16 19:41:27.370,A,658.4500,3,1975.35,e3140b70,XADF
2025-10-16 19:41:27.030,M,658.4112,1,658.41,fbdf6e54,XADF
2025-10-16 19:41:26.181,B,658.3812,1,658.38,36173b93,XADF
2025-10-16 19:41:24.928,M,658.3287,1,658.33,50d22180,XADF
2025-10-16 19:41:24.727,A,658.3587,1,658.36,74caa590,XADF
2025-10-16 19:41:17.629,M,658.3812,1,658.38,fba00c2a,XADF
2025-10-16 19:41:13.899,A,658.3800,100,65838.00,706dd1b0,XADF
2025-10-16 19:41:12.014,M,658.3304,1,658.33,35374182,XADF
2025-10-16 19:41:09.797,B,658.3300,50,32916.50,595b755c,XADF
2025-10-16 19:41:06.248,M,658.3117,1,658.31,fc8dacbb,XADF
2025-10-16 19:41:06.107,M,658.3450,1,658.34,8029d9b4,XADF
2025-10-16 19:41:05.406,M,658.3615,1,658.36,b047f239,XADF
2025-10-16 19:41:05.404,B,658.3412,1,658.34,2db79afd,XADF
2025-10-16 19:41:05.403,B,658.3312,1,658.33,622d99b9,XADF
2025-10-16 19:41:03.827,M,658.3112,1,658.31,fff0a9c5,XADF
2025-10-16 19:41:01.600,M,658.3112,1,658.31,abfe90a5,XADF
2025-10-16 19:41:00.200,M,658.2710,1,658.27,1e73181e,XADF
2025-10-16 19:40:59.083,M,658.2612,1,658.26,aedbc6fa,XADF
2025-10-16 19:40:55.017,M,658.2200,1,658.22,6c133f3b,XADF
2025-10-16 19:40:53.567,A,658.2200,1,658.22,b9a8ff00,XADF
2025-10-16 19:40:52.291,M,658.2415,1,658.24,e103b43f,XADF
2025-10-16 19:40:50.120,M,658.2315,1,658.23,e9834232,XADF
2025-10-16 19:40:48.934,M,658.2115,1,658.21,a3ba0dac,XADF
2025-10-16 19:40:46.856,M,658.2315,1,658.23,1f4ddfc3,XADF
2025-10-16 19:40:45.418,M,658.2107,1,658.21,a6cf7119,XADF
2025-10-16 19:40:45.227,B,658.1417,1,658.14,54784092,XADF
2025-10-16 19:40:44.838,A,658.1600,11,7239.76,f138e4a0,XADF
2025-10-16 19:40:44.413,M,658.1585,1,658.16,2953e137,XADF
2025-10-16 19:40:42.325,B,658.1100,40,26324.40,105070e7,XADF
2025-10-16 19:40:38.821,M,658.1122,1,658.11,f414daf3,XADF
2025-10-16 19:40:37.842,M,658.1112,1,658.11,fb7b5f28,XADF
2025-10-16 19:40:35.029,M,658.1050,1,658.10,65b2e135,XADF
2025-10-16 19:40:33.688,A,658.1300,16,10530.08,b4ace2d6,XADF
2025-10-16 19:40:29.953,A,658.1100,1700,1118787.00,a7825a11,XADF
2025-10-16 19:40:29.953,A,658.1100,7200,4738392.00,085500be,XADF
2025-10-16 19:40:29.184,M,658.0787,1,658.08,1c7fa7ab,XADF
2025-10-16 19:40:27.528,M,658.0450,1,658.04,905d4e6c,XADF
2025-10-16 19:40:26.661,A,658.0600,1,658.06,49badac0,XADF
2025-10-16 19:40:25.619,M,658.0595,1,658.06,350c2791,XADF
2025-10-16 19:40:25.617,M,658.0595,1,658.06,69dc3bb4,XADF
2025-10-16 19:40:25.310,M,658.0750,1,658.08,5666c917,XADF
2025-10-16 19:40:23.405,M,658.1082,1,658.11,f0c8141c,XADF
2025-10-16 19:40:20.519,M,658.1085,1,658.11,3c5a6b1b,XADF
2025-10-16 19:40:19.324,M,658.1090,1,658.11,d00515a4,XADF
2025-10-16 19:40:18.883,M,658.1287,1,658.13,d5afc372,XADF
2025-10-16 19:40:18.817,A,658.1800,1,658.18,bf5d7344,XADF
2025-10-16 19:40:18.696,A,658.1790,1,658.18,2159af7c,XADF
2025-10-16 19:40:18.695,A,658.1790,1,658.18,73753130,XADF
2025-10-16 19:40:18.595,A,658.2200,1,658.22,577a6f3c,XADF
2025-10-16 19:40:15.877,A,658.2300,1,658.23,9b2ad7bf,XADF
2025-10-16 19:40:14.087,M,658.2283,39,25670.90,9690b473,XADF
2025-10-16 19:40:13.892,M,658.2200,5,3291.10,6f93a29e,XADF
2025-10-16 19:40:04.907,M,658.2500,1,658.25,3feb958e,XADF
2025-10-16 19:40:03.873,M,658.2215,1,658.22,4b5794e3,XADF
2025-10-16 19:39:57.359,A,658.2400,1,658.24,071fed4f,XADF
2025-10-16 19:39:54.428,M,658.2000,1,658.20,5ec4e307,XADF
2025-10-16 19:39:54.082,M,658.2285,1,658.23,a742d98b,XADF
2025-10-16 19:39:49.033,M,658.1608,7,4607.13,bfaa71b6,XADF
2025-10-16 19:39:47.901,M,658.2000,1,658.20,65bb2d32,XADF
2025-10-16 19:39:42.223,M,658.2112,1,658.21,9c195d78,XADF
2025-10-16 19:39:42.222,B,658.1812,1,658.18,73493399,XADF
2025-10-16 19:39:40.919,M,658.1612,1,658.16,b4b1fb44,XADF
2025-10-16 19:39:34.416,M,658.1450,1,658.14,0432c0db,XADF
2025-10-16 19:39:30.451,M,658.1287,1,658.13,96985cde,XADF
2025-10-16 19:39:30.450,M,658.1482,1,658.15,5a07371c,XADF
2025-10-16 19:39:30.437,A,658.1300,98,64496.74,02cfb596,XADF
2025-10-16 19:39:24.166,M,658.1592,1,658.16,ee692700,XADF
2025-10-16 19:39:23.275,A,658.1690,1,658.17,6ba7e1a3,XADF
2025-10-16 19:39:19.734,M,658.1787,1,658.18,e35f3385,XADF
2025-10-16 19:39:18.712,M,658.1787,1,658.18,8efc4f41,XADF
2025-10-16 19:39:17.477,M,658.2085,1,658.21,32ef33c6,XADF
2025-10-16 19:39:16.507,M,658.2650,1,658.26,f23bd019,XADF
2025-10-16 19:39:15.016,M,658.2617,1,658.26,0ee90529,XADF
2025-10-16 19:39:14.386,M,658.2612,1,658.26,555765e9,XADF
2025-10-16 19:39:11.510,M,658.2212,1,658.22,e0fad6f7,XADF
2025-10-16 19:39:11.509,M,658.2115,1,658.21,9e9ba350,XADF
2025-10-16 19:39:11.365,B,658.1710,1,658.17,3bebe486,XADF
2025-10-16 19:39:11.364,B,658.1515,1,658.15,73e2c588,XADF
2025-10-16 19:39:08.536,M,658.1307,1,658.13,08667ee3,XADF
2025-10-16 19:39:05.965,A,658.1600,5,3290.80,985ae6ba,XADF
2025-10-16 19:39:00.447,M,658.1250,1,658.12,e1aed841,XADF
2025-10-16 19:38:55.722,M,658.0950,1,658.10,2eda9985,XADF
2025-10-16 19:38:44.981,M,658.1200,1,658.12,ea73dd02,XADF
2025-10-16 19:38:30.285,A,658.1300,20,13162.60,694d1033,XADF
2025-10-16 19:38:23.420,M,658.1112,1,658.11,687d3a4e,XADF
2025-10-16 19:38:17.113,M,658.0500,8,5264.40,167f9c7a,XADF
2025-10-16 19:38:17.113,M,658.0501,8,5264.40,1e4a0ce1,XADF
2025-10-16 19:38:16.643,A,658.1400,1,658.14,fc3c0d06,XADF
2025-10-16 19:38:16.386,M,658.0795,1,658.08,44a9538d,XADF
2025-10-16 19:38:16.384,M,658.0795,1,658.08,b9228ecc,XADF
2025-10-16 19:38:16.097,M,658.1190,1,658.12,d3c6c530,XADF
2025-10-16 19:38:15.982,A,658.1400,1,658.14,712006f9,XADF
2025-10-16 19:38:15.945,M,658.1387,1,658.14,d80b5d90,XADF
2025-10-16 19:38:08.328,M,658.1497,1,658.15,772d507e,XADF
2025-10-16 19:38:07.970,M,658.1595,1,658.16,8cbd389d,XADF
2025-10-16 19:37:59.615,M,658.1600,1,658.16,f126e2e4,XADF
2025-10-16 19:37:59.131,M,658.1790,1,658.18,14205fc1,XADF
2025-10-16 19:37:58.739,A,658.1900,1,658.19,64bc4e7c,XADF
2025-10-16 19:37:57.212,M,658.1950,1,658.20,4619c064,XADF
2025-10-16 19:37:56.432,M,658.1900,1,658.19,e81a288a,XADF
2025-10-16 19:37:56.266,A,658.2200,3,1974.66,1e63268a,XADF
2025-10-16 19:37:54.910,M,658.2112,1,658.21,5bf23c3a,XADF
2025-10-16 19:37:53.819,M,658.1917,1,658.19,2f4b0047,XADF
2025-10-16 19:37:49.135,B,658.1500,30,19744.50,591e52aa,XADF
2025-10-16 19:37:42.447,M,658.1797,2,1316.36,d419e687,XADF
2025-10-16 19:37:41.076,A,658.1800,5,3290.90,7c4a351a,XADF
2025-10-16 19:37:38.363,M,658.2191,5,3291.10,a29ba71d,XADF
2025-10-16 19:37:37.504,A,658.2200,5,3291.10,4d68b59a,XADF
2025-10-16 19:37:35.591,M,658.2089,15,9873.13,a2779001,XADF
2025-10-16 19:37:32.179,A,658.2300,1,658.23,1ab759ef,XADF
2025-10-16 19:37:31.857,B,658.1600,50,32908.00,12f64af2,XADF
2025-10-16 19:37:29.354,M,658.1950,1,658.20,6b914e7d,XADF
2025-10-16 19:37:26.434,A,658.1800,10,6581.80,446f3043,XADF
2025-10-16 19:37:24.918,M,658.1600,1,658.16,3dcc6373,XADF
2025-10-16 19:37:23.124,M,658.1600,1,658.16,071047c0,XADF
2025-10-16 19:37:18.884,M,658.1595,1,658.16,33814beb,XADF
2025-10-16 19:37:17.680,M,658.1692,1,658.17,7be482b4,XADF
2025-10-16 19:37:17.325,A,658.1700,1,658.17,d44889a8,XADF
2025-10-16 19:37:16.262,M,658.1692,1,658.17,c089b7b1,XADF
2025-10-16 19:37:15.131,M,658.1790,1,658.18,c814bbcd,XADF
2025-10-16 19:37:13.669,M,658.1790,1,658.18,0591b0e7,XADF
2025-10-16 19:37:11.476,M,658.2082,1,658.21,b79bd1e5,XADF
2025-10-16 19:37:11.025,M,658.1750,1,658.18,b91d7456,XADF
2025-10-16 19:37:09.698,M,658.1997,1,658.20,639d4241,XADF
2025-10-16 19:37:06.383,M,658.2290,1,658.23,c84489c6,XADF
2025-10-16 19:37:06.381,M,658.2290,1,658.23,09bb305e,XADF
2025-10-16 19:37:06.365,A,658.2300,91,59898.93,e8ce11b1,XADF
2025-10-16 19:37:06.271,M,658.2790,1,658.28,c52a256b,XADF
2025-10-16 19:37:06.271,M,658.2790,1,658.28,748469ff,XADF
2025-10-16 19:37:03.966,M,658.3195,1,658.32,28aa4c13,XADF
2025-10-16 19:36:58.848,M,658.3417,1,658.34,ff8c72fd,XADF
2025-10-16 19:36:58.313,M,658.3700,1,658.37,f09b8a64,XADF
2025-10-16 19:36:57.479,M,658.3320,1,658.33,5e2bdb33,XADF
2025-10-16 19:36:49.620,M,658.3015,1,658.30,7b9d7ea9,XADF
2025-10-16 19:36:48.499,M,658.3010,1,658.30,f0a2dd5d,XADF
2025-10-16 19:36:38.776,M,658.2450,1,658.24,b86932fb,XADF
2025-10-16 19:36:38.423,M,658.2592,1,658.26,0d6c40ec,XADF
2025-10-16 19:36:35.807,A,658.2885,1,658.29,a0af11c7,XADF
2025-10-16 19:36:30.964,M,658.2607,1,658.26,fd9e0b03,XADF
2025-10-16 19:36:29.027,M,658.1904,30,19745.71,3e003b44,XADF
2025-10-16 19:36:26.448,M,658.1905,1,658.19,35c58a08,XADF
2025-10-16 19:36:26.241,A,658.2290,1,658.23,ebf2a09e,XADF
2025-10-16 19:36:25.894,M,658.2497,1,658.25,b8929255,XADF
2025-10-16 19:36:23.672,M,658.2595,1,658.26,c7d14ce5,XADF
2025-10-16 19:36:22.096,A,658.2887,1,658.29,b5722fc9,XADF
2025-10-16 19:36:20.314,M,658.3095,1,658.31,26e25ea5,XADF
2025-10-16 19:36:19.012,M,658.3299,50,32916.49,dd65422a,XADF
2025-10-16 19:36:18.632,M,658.3290,1,658.33,054eaf16,XADF
2025-10-16 19:36:18.620,M,658.3300,1,658.33,ed7e8484,XADF
2025-10-16 19:36:18.494,M,658.3697,1,658.37,d99ee9a7,XADF
2025-10-16 19:36:18.492,A,658.3795,1,658.38,961c9053,XADF
2025-10-16 19:36:18.490,A,658.3990,1,658.40,36af5679,XADF
2025-10-16 19:36:18.490,A,658.4087,1,658.41,dd6629d0,XADF
2025-10-16 19:36:18.260,M,658.4285,1,658.43,8d1f646c,XADF
2025-10-16 19:36:17.621,M,658.4100,1,658.41,d892034b,XADF
2025-10-16 19:36:16.184,M,658.4480,1,658.45,bc117e62,XADF
2025-10-16 19:36:13.445,B,658.4300,14,9218.02,c93d98cd,XADF
2025-10-16 19:36:00.276,M,658.4820,1,658.48,eb01b160,XADF
2025-10-16 19:36:00.274,B,658.4512,1,658.45,70fc7dbc,XADF
2025-10-16 19:35:56.452,M,658.4450,1,658.44,a24fa752,XADF
2025-10-16 19:35:52.048,M,658.4317,1,658.43,59596c72,XADF
2025-10-16 19:35:51.182,M,658.4312,1,658.43,3eb439d2,XADF
2025-10-16 19:35:50.620,M,658.3950,1,658.40,31a20587,XADF
2025-10-16 19:35:38.592,M,658.4017,1,658.40,0d2bfcde,XADF
2025-10-16 19:35:37.066,A,658.4300,2,1316.86,6aab1623,XADF
2025-10-16 19:35:35.984,M,658.3795,1,658.38,31b85a16,XADF
2025-10-16 19:35:30.943,M,658.3892,1,658.39,d271232b,XADF
2025-10-16 19:35:30.124,M,658.3795,1,658.38,9978162d,XADF
2025-10-16 19:35:29.882,M,658.4096,10,6584.10,a206a37f,XADF
2025-10-16 19:35:27.993,M,658.4087,1,658.41,9ce1e3a2,XADF
2025-10-16 19:35:27.667,M,658.3990,1,658.40,47b4d5d5,XADF
2025-10-16 19:35:26.294,M,658.4287,1,658.43,2a85760f,XADF
2025-10-16 19:35:26.091,A,658.4587,1,658.46,3f9b2d8a,XADF
2025-10-16 19:35:24.309,M,658.4790,1,658.48,f964ca0f,XADF
2025-10-16 19:35:18.829,M,658.5212,121,79681.07,1fbdf656,XADF
2025-10-16 19:35:18.828,M,658.5212,179,117875.29,ce6a4d1e,XADF
2025-10-16 19:35:16.604,M,658.5015,1,658.50,62d48a41,XADF
2025-10-16 19:35:16.593,B,658.5000,6,3951.00,c3002ea0,XADF
2025-10-16 19:35:11.305,A,658.5300,1,658.53,6e7e5d59,XADF
2025-10-16 19:35:08.764,M,658.4810,1,658.48,bd21c540,XADF
2025-10-16 19:35:07.278,M,658.4617,1,658.46,d0a94f97,XADF
2025-10-16 19:35:07.275,B,658.4417,1,658.44,6378b3bf,XADF
2025-10-16 19:35:05.793,B,658.4215,1,658.42,8b208785,XADF
2025-10-16 19:34:57.029,M,658.3990,1,658.40,e3050343,XADF
2025-10-16 19:34:56.657,M,658.4185,1,658.42,b82250d4,XADF
2025-10-16 19:34:56.169,A,658.4200,1,658.42,c7895caf,XADF
2025-10-16 19:34:55.706,M,658.4087,1,658.41,95e25ed9,XADF
2025-10-16 19:34:55.523,M,658.3950,1,658.40,3fffabea,XADF
2025-10-16 19:34:54.623,M,658.3950,1,658.40,c3f9d16a,XADF
2025-10-16 19:34:52.839,A,658.4385,1,658.44,5511567a,XADF
2025-10-16 19:34:52.653,A,658.4587,1,658.46,2acbd8fc,XADF
2025-10-16 19:34:52.026,M,658.4450,1,658.44,7a47917f,XADF
2025-10-16 19:34:50.861,A,658.4800,1,658.48,03eb6a45,XADF
2025-10-16 19:34:47.928,M,658.4787,1,658.48,3ec6a590,XADF
2025-10-16 19:34:47.769,A,658.4900,100,65849.00,e35d785c,XADF
2025-10-16 19:34:38.417,M,658.5050,1,658.50,baf8bb07,XADF
2025-10-16 19:34:31.933,M,658.5288,1,658.53,77e5bba9,XADF
2025-10-16 19:34:31.924,M,658.5000,1,658.50,b2208604,XADF
2025-10-16 19:34:29.483,M,658.5015,1,658.50,9a7b8f74,XADF
2025-10-16 19:34:26.391,M,658.4812,1,658.48,1c18896c,XADF
2025-10-16 19:34:16.005,M,658.4590,1,658.46,e7a2d681,XADF
2025-10-16 19:34:10.884,A,658.4900,24,15803.76,23e93075,XADF
2025-10-16 19:34:05.373,M,658.5291,23,15146.17,033bb8e9,XADF
2025-10-16 19:34:00.132,M,658.5107,1,658.51,b6a75458,XADF
2025-10-16 19:33:57.186,M,658.4517,1,658.45,55bc9759,XADF
2025-10-16 19:33:55.977,M,658.4810,1,658.48,4dc32176,XADF
2025-10-16 19:33:55.964,B,658.4215,1,658.42,728aa7cc,XADF
2025-10-16 19:33:52.855,M,658.3997,1,658.40,f4bbce6d,XADF
2025-10-16 19:33:52.853,M,658.3997,1,658.40,8e02a4db,XADF
2025-10-16 19:33:52.852,M,658.3997,1,658.40,f625b0ae,XADF
2025-10-16 19:33:52.711,M,658.4250,1,658.42,84242a4f,XADF
2025-10-16 19:33:52.334,M,658.4599,2,1316.92,3f18a17c,XADF
2025-10-16 19:33:51.110,A,658.4800,5,3292.40,12cca7eb,XADF
2025-10-16 19:33:46.414,M,658.4500,1,658.45,4d82bfbb,XADF
2025-10-16 19:33:46.288,A,658.4800,7,4609.36,516128bf,XADF
2025-10-16 19:33:28.606,M,658.4717,1,658.47,ab280821,XADF
2025-10-16 19:33:27.930,M,658.4900,1,658.49,0eee904f,XADF
2025-10-16 19:33:27.579,B,658.4517,1,658.45,4e4497ca,XADF
2025-10-16 19:33:24.464,M,658.4315,1,658.43,8ceda413,XADF
2025-10-16 19:33:24.153,M,658.4550,1,658.46,5af7de59,XADF
2025-10-16 19:33:20.588,M,658.4550,1,658.46,2aa0b730,XADF
2025-10-16 19:33:15.055,M,658.4017,1,658.40,1378e61b,XADF
2025-10-16 19:33:13.819,M,658.4117,1,658.41,d1ce7cc2,XADF
2025-10-16 19:33:12.519,M,658.4250,1,658.42,a5f2aa25,XADF
2025-10-16 19:33:12.291,M,658.4115,1,658.41,1dd030f5,XADF
2025-10-16 19:33:10.418,A,658.3800,3,1975.14,955ab575,XADF
2025-10-16 19:33:09.624,M,658.3350,1,658.34,4bf94794,XADF
2025-10-16 19:33:09.411,M,658.3287,1,658.33,51683a91,XADF
2025-10-16 19:33:09.411,M,658.3287,1,658.33,cc7bba1f,XADF
2025-10-16 19:33:09.409,A,658.3680,1,658.37,e3cc8a95,XADF
2025-10-16 19:33:09.077,M,658.3885,1,658.39,3e42c53a,XADF
2025-10-16 19:33:09.021,M,658.3900,1,658.39,18562571,XADF
2025-10-16 19:33:07.109,M,658.4000,25,16460.00,2b1e0b7a,XADF
2025-10-16 19:33:00.174,M,658.4087,1,658.41,0bea1a5c,XADF
2025-10-16 19:32:53.379,M,658.4350,1,658.44,72c81e2b,XADF
2025-10-16 19:32:49.346,A,658.4700,1,658.47,a69c6c26,XADF
2025-10-16 19:32:46.514,M,658.4550,1,658.46,5287a2e7,XADF
2025-10-16 19:32:46.202,M,658.4312,1,658.43,e52f83df,XADF
2025-10-16 19:32:30.240,M,658.4087,1,658.41,68b03f4b,XADF
2025-10-16 19:32:29.062,M,658.4285,1,658.43,e9169dfc,XADF
2025-10-16 19:32:25.321,A,658.5000,2,1317.00,0fb48b1c,XADF
2025-10-16 19:32:25.274,M,658.4610,1,658.46,d1aba961,XADF
2025-10-16 19:32:24.401,M,658.4317,1,658.43,99ec26e8,XADF
2025-10-16 19:32:20.997,M,658.4112,1,658.41,7cc02adf,XADF
2025-10-16 19:32:20.456,B,658.3917,1,658.39,6bfefe6a,XADF
2025-10-16 19:32:17.508,M,658.3712,1,658.37,7baa97fb,XADF
2025-10-16 19:32:12.215,M,658.2717,1,658.27,6725b94e,XADF
2025-10-16 19:32:11.233,M,658.3485,1,658.35,4d9b0e6e,XADF
2025-10-16 19:32:11.219,A,658.3500,7,4608.45,ee4b7697,XADF
2025-10-16 19:32:11.088,M,658.3690,1,658.37,3ddd7f1f,XADF
2025-10-16 19:32:10.422,M,658.3790,1,658.38,cf230f32,XADF
2025-10-16 19:32:07.208,M,658.3900,1,658.39,a3f08e89,XADF
2025-10-16 19:32:06.673,M,658.3604,2,1316.72,cf8aad88,XADF
2025-10-16 19:32:06.250,M,658.4200,1,658.42,7be48836,XADF
2025-10-16 19:32:04.929,M,658.4200,1,658.42,9cd604c3,XADF
2025-10-16 19:32:04.752,M,658.4115,1,658.41,f09ef98f,XADF
2025-10-16 19:32:02.778,M,658.3912,1,658.39,a5e9737c,XADF
2025-10-16 19:32:00.416,B,658.3450,1,658.34,1da34d40,XADF
2025-10-16 19:31:59.838,M,658.3713,254,167226.31,93902a84,XADF
